pred,true
49.07037353515625,54.310001373291016
49.52016830444336,42.97999954223633
49.739627838134766,40.709999084472656
55.539512634277344,43.18000030517578
61.05963897705078,48.650001525878906
60.4496955871582,48.810001373291016
66.38995361328125,41.65999984741211
64.60955810546875,49.349998474121094
47.43035125732422,51.06999969482422
58.76024627685547,51.650001525878906
79.41029357910156,64.45999908447266
66.9900131225586,61.34000015258789
49.299720764160156,68.16999816894531
42.17021942138672,68.18000030517578
50.72028350830078,84.31999969482422
38.66972732543945,73.44000244140625
49.63978576660156,80.0
51.029701232910156,87.26000213623047
53.96968078613281,91.16000366210938
49.410438537597656,82.30999755859375
44.29957962036133,75.30000305175781
40.70022964477539,62.119998931884766
37.760250091552734,55.7400016784668
46.3597412109375,41.380001068115234
47.149600982666016,39.5
42.19987869262695,48.84000015258789
35.530059814453125,43.40999984741211
35.73963165283203,41.529998779296875
36.93974685668945,37.04999923706055
47.710113525390625,36.90999984741211
41.77973937988281,33.9900016784668
45.37018966674805,39.650001525878906
49.01007080078125,37.43000030517578
46.59996032714844,49.95000076293945
49.33036422729492,55.279998779296875
49.410438537597656,46.06999969482422
49.590354919433594,42.70000076293945
34.8205451965332,41.439998626708984
37.18075180053711,38.779998779296875
54.57917404174805,30.639999389648438
54.31010055541992,29.959999084472656
42.980777740478516,31.420000076293945
40.71026611328125,35.310001373291016
43.180091857910156,42.52000045776367
48.649593353271484,41.9900016784668
48.81070327758789,41.81999969482422
41.66032409667969,44.84000015258789
49.35051345825195,64.6500015258789
51.0695915222168,75.62000274658203
51.64926528930664,57.9900016784668
64.46015167236328,52.619998931884766
61.339229583740234,66.44000244140625
68.17070770263672,64.56999969482422
68.18067169189453,72.66000366210938
84.32009887695312,79.91000366210938
73.4392318725586,67.27999877929688
79.9999771118164,73.3499984741211
87.25997924804688,61.130001068115234
91.15988159179688,58.650001525878906
82.31034851074219,56.06999969482422
75.29949188232422,57.900001525878906
62.119876861572266,55.95000076293945
55.740177154541016,94.9000015258789
41.37962341308594,59.540000915527344
39.49943542480469,46.310001373291016
48.84060287475586,51.77000045776367
43.4093017578125,60.959999084472656
41.5307731628418,59.93000030517578
37.049537658691406,89.75
36.91001892089844,59.5
33.99007034301758,53.90999984741211
39.65058135986328,49.36000061035156
37.429893493652344,61.869998931884766
49.95011520385742,65.37000274658203
55.280094146728516,73.12999725341797
46.07014083862305,61.0099983215332
42.70008087158203,55.90999984741211
34.8205451965332,49.959999084472656
37.18075180053711,45.18000030517578
54.57917404174805,88.18000030517578
54.31010055541992,66.6500015258789
42.980777740478516,58.869998931884766
40.71026611328125,55.349998474121094
43.180091857910156,62.970001220703125
48.649593353271484,45.130001068115234
57.479583740234375,41.29999923706055
57.479583740234375,38.88999938964844
57.479583740234375,41.540000915527344
57.479583740234375,38.869998931884766
57.479583740234375,37.15999984741211
57.479583740234375,37.849998474121094
57.479583740234375,46.7400016784668
57.479583740234375,47.630001068115234
57.479583740234375,47.20000076293945
57.479583740234375,46.0099983215332
57.479583740234375,52.33000183105469
57.479583740234375,53.5099983215332
57.479583740234375,51.58000183105469
57.479583740234375,54.720001220703125
57.479583740234375,57.220001220703125
57.479583740234375,56.970001220703125
57.479583740234375,55.4900016784668
57.479583740234375,57.33000183105469
57.479583740234375,57.959999084472656
57.479583740234375,58.13999938964844
57.479583740234375,57.029998779296875
57.479583740234375,55.720001220703125
57.479583740234375,52.599998474121094
57.479583740234375,54.02000045776367
57.479583740234375,53.97999954223633
57.479583740234375,59.66999816894531
57.479583740234375,65.25
57.479583740234375,48.66999816894531
57.479583740234375,47.41999816894531
57.479583740234375,49.369998931884766
57.479583740234375,31.219999313354492
57.479583740234375,85.13999938964844
57.479583740234375,131.1300048828125
57.479583740234375,188.82000732421875
57.479583740234375,90.20999908447266
57.479583740234375,92.41000366210938
57.479583740234375,103.4000015258789
57.479583740234375,62.25
57.479583740234375,49.619998931884766
57.479583740234375,48.83000183105469
57.479583740234375,49.029998779296875
57.479583740234375,42.709999084472656
57.479583740234375,51.380001068115234
57.479583740234375,47.36000061035156
57.479583740234375,47.119998931884766
57.479583740234375,43.11000061035156
57.479583740234375,45.5
57.479583740234375,40.380001068115234
47.20000076293945,37.869998931884766
46.011138916015625,38.560001373291016
52.329105377197266,40.56999969482422
53.5101318359375,41.38999938964844
51.57920455932617,40.040000915527344
54.71989822387695,41.58000183105469
57.22043228149414,42.880001068115234
56.96959686279297,43.08000183105469
55.490699768066406,43.86000061035156
57.33017349243164,52.209999084472656
57.95988082885742,45.09000015258789
58.14017105102539,54.880001068115234
57.029693603515625,55.540000915527344
55.72063446044922,55.41999816894531
52.60084533691406,47.18000030517578
54.01964569091797,51.970001220703125
53.98044967651367,56.15999984741211
59.6687126159668,71.55000305175781
65.24984741210938,59.290000915527344
48.671058654785156,64.55999755859375
47.41948318481445,58.689998626708984
49.36869812011719,65.98999786376953
31.219568252563477,76.23999786376953
85.13916015625,82.77999877929688
131.13124084472656,81.54000091552734
188.82122802734375,88.9800033569336
90.21077728271484,76.47000122070312
92.41082763671875,67.69999694824219
103.40065002441406,61.560001373291016
62.250244140625,162.91000366210938
49.619537353515625,214.7100067138672
48.8304443359375,70.52999877929688
49.029022216796875,64.7300033569336
42.7110595703125,61.959999084472656
51.3806266784668,55.18000030517578
47.35939025878906,64.33000183105469
47.11900329589844,64.44000244140625
43.1108283996582,60.31999969482422
45.4990119934082,55.810001373291016
40.3803596496582,50.11000061035156
47.20000076293945,48.630001068115234
46.011138916015625,45.029998779296875
52.329105377197266,46.68000030517578
53.5101318359375,47.380001068115234
51.57920455932617,47.65999984741211
54.71989822387695,42.22999954223633
57.22043228149414,40.52000045776367
56.96959686279297,38.02000045776367
43.86073684692383,32.869998931884766
52.21097946166992,35.58000183105469
45.088802337646484,34.75
54.88029479980469,35.5
55.54086685180664,35.220001220703125
55.42076110839844,32.470001220703125
47.17861557006836,31.530000686645508
51.97077178955078,30.780000686645508
56.15940475463867,30.479999542236328
71.55075073242188,29.520000457763672
59.29111862182617,29.3799991607666
64.5606918334961,32.060001373291016
58.69059753417969,34.58000183105469
65.98992919921875,42.0099983215332
76.2408218383789,47.38999938964844
82.7804946899414,45.709999084472656
81.54042053222656,48.83000183105469
88.98086547851562,51.54999923706055
76.4690170288086,54.79999923706055
67.701416015625,66.01000213623047
61.56108856201172,70.19000244140625
162.91099548339844,71.70999908447266
214.70892333984375,70.41000366210938
70.52986907958984,99.30000305175781
64.72883605957031,83.80999755859375
61.96043395996094,76.98999786376953
55.1805534362793,75.16999816894531
64.3294906616211,104.58999633789062
64.44058227539062,115.37999725341797
60.321014404296875,88.30999755859375
55.811100006103516,68.37000274658203
50.109153747558594,61.150001525878906
48.62887191772461,60.810001373291016
45.02874755859375,50.84000015258789
46.68018341064453,47.439998626708984
47.37978744506836,51.349998474121094
47.65903091430664,60.40999984741211
42.230323791503906,62.09000015258789
40.518836975097656,55.869998931884766
38.020668029785156,50.720001220703125
43.86073684692383,48.970001220703125
52.21097946166992,45.939998626708984
45.088802337646484,58.45000076293945
54.88029479980469,66.5199966430664
55.54086685180664,57.54999923706055
55.42076110839844,47.43000030517578
47.17861557006836,41.72999954223633
51.97077178955078,48.880001068115234
50.72041320800781,43.79999923706055
48.9705924987793,42.91999816894531
45.940269470214844,40.83000183105469
58.44996643066406,41.959999084472656
66.51937103271484,43.970001220703125
57.54977035522461,44.220001220703125
47.429134368896484,47.9900016784668
41.730587005615234,40.58000183105469
48.87956237792969,38.099998474121094
50.72041320800781,37.93000030517578
48.9705924987793,37.52000045776367
45.940269470214844,42.09000015258789
58.44996643066406,42.29999923706055
66.51937103271484,46.7599983215332
57.54977035522461,56.279998779296875
47.429134368896484,61.41999816894531
41.730587005615234,59.900001525878906
48.87956237792969,53.40999984741211
50.72041320800781,56.5
48.9705924987793,61.220001220703125
45.940269470214844,69.8499984741211
58.44996643066406,75.62999725341797
66.51937103271484,63.54999923706055
57.54977035522461,68.25
47.429134368896484,78.63999938964844
41.730587005615234,66.30000305175781
48.87956237792969,49.68000030517578
50.72041320800781,51.470001220703125
48.9705924987793,57.689998626708984
45.940269470214844,53.529998779296875
58.44996643066406,57.75
66.51937103271484,66.2300033569336
57.54977035522461,52.58000183105469
47.429134368896484,46.439998626708984
41.730587005615234,60.06999969482422
48.87956237792969,106.12000274658203
50.72041320800781,94.0999984741211
48.9705924987793,117.91999816894531
45.940269470214844,62.43000030517578
58.44996643066406,49.65999984741211
66.51937103271484,90.72000122070312
57.54977035522461,45.7599983215332
47.429134368896484,52.65999984741211
41.730587005615234,47.779998779296875
48.87956237792969,48.83000183105469
50.72041320800781,42.31999969482422
48.9705924987793,38.54999923706055
45.940269470214844,35.59000015258789
56.03750228881836,31.559999465942383
56.03750228881836,31.959999084472656
56.03750228881836,30.780000686645508
56.03750228881836,27.09000015258789
56.03750228881836,29.010000228881836
56.03750228881836,31.84000015258789
56.03750228881836,37.810001373291016
56.03750228881836,38.0
56.03750228881836,46.77000045776367
56.03750228881836,45.43000030517578
56.03750228881836,46.029998779296875
56.03750228881836,52.11000061035156
56.03750228881836,39.11000061035156
56.03750228881836,50.2599983215332
56.03750228881836,48.209999084472656
56.03750228881836,68.44999694824219
56.03750228881836,59.869998931884766
56.03750228881836,61.869998931884766
56.03750228881836,51.41999816894531
56.03750228881836,61.970001220703125
56.03750228881836,61.970001220703125
56.03750228881836,81.55999755859375
56.03750228881836,67.8499984741211
56.03750228881836,76.45999908447266
56.03750228881836,64.79000091552734
56.03750228881836,62.61000061035156
56.03750228881836,61.83000183105469
56.03750228881836,52.16999816894531
56.03750228881836,60.52000045776367
56.03750228881836,60.540000915527344
56.03750228881836,59.369998931884766
56.03750228881836,62.84000015258789
56.03750228881836,59.88999938964844
56.03750228881836,61.84000015258789
56.03750228881836,38.43000030517578
56.03750228881836,38.22999954223633
56.03750228881836,48.810001373291016
56.03750228881836,40.349998474121094
56.03750228881836,43.04999923706055
56.03750228881836,39.130001068115234
56.03750228881836,37.41999816894531
56.03750228881836,30.110000610351562
56.03750228881836,91.91000366210938
56.03750228881836,49.189998626708984
56.03750228881836,51.630001068115234
56.03750228881836,47.349998474121094
56.03750228881836,38.52000045776367
56.03750228881836,36.9900016784668
46.770381927490234,36.27000045776367
45.42958068847656,30.799999237060547
46.030479431152344,29.3799991607666
52.11042785644531,26.639999389648438
39.11072540283203,25.959999084472656
50.259944915771484,26.889999389648438
48.20964813232422,37.95000076293945
68.45054626464844,37.95000076293945
59.8699951171875,37.25
61.86961364746094,34.34000015258789
51.41975402832031,38.65999984741211
61.969520568847656,42.4900016784668
61.969520568847656,37.5
81.56029510498047,37.869998931884766
67.84965515136719,45.04999923706055
76.46061706542969,45.099998474121094
64.79013061523438,38.38999938964844
62.60951614379883,40.380001068115234
61.83052062988281,42.41999816894531
52.16979217529297,44.08000183105469
60.52012252807617,41.2400016784668
60.5403938293457,38.849998474121094
59.370452880859375,38.060001373291016
62.83974075317383,38.20000076293945
59.89026641845703,41.349998474121094
61.84065628051758,41.529998779296875
38.4301872253418,39.619998931884766
38.230369567871094,40.93000030517578
48.810546875,42.38999938964844
40.35017013549805,46.380001068115234
43.05059814453125,56.95000076293945
39.129547119140625,59.7599983215332
37.419517517089844,49.41999816894531
30.110261917114258,42.5099983215332
91.91024780273438,40.369998931884766
49.189910888671875,41.38999938964844
51.62970733642578,41.79999923706055
47.34956359863281,39.099998474121094
38.51995849609375,40.56999969482422
36.98947525024414,37.59000015258789
46.770381927490234,36.29999923706055
45.42958068847656,32.279998779296875
46.030479431152344,45.869998931884766
52.11042785644531,39.900001525878906
39.11072540283203,40.43000030517578
50.259944915771484,36.20000076293945
48.20964813232422,34.25
68.45054626464844,33.18000030517578
37.250179290771484,31.15999984741211
34.340274810791016,32.810001373291016
38.66006088256836,28.760000228881836
42.489784240722656,29.979999542236328
37.50028610229492,25.959999084472656
37.8697395324707,31.059999465942383
45.0499153137207,33.40999984741211
45.10006332397461,37.65999984741211
38.3902702331543,35.77000045776367
40.379722595214844,35.689998626708984
42.41995620727539,36.439998626708984
44.0799446105957,43.099998474121094
41.2398681640625,41.0
38.8498649597168,48.150001525878906
38.060176849365234,51.2400016784668
38.199832916259766,56.2599983215332
41.34968948364258,63.29999923706055
41.529972076416016,60.869998931884766
39.619869232177734,40.16999816894531
40.93008804321289,51.66999816894531
42.39012145996094,49.65999984741211
46.37981033325195,47.70000076293945
56.949798583984375,41.720001220703125
59.76003646850586,42.75
49.41984939575195,42.810001373291016
42.51009750366211,46.599998474121094
40.370201110839844,44.16999816894531
41.390316009521484,43.79999923706055
41.79975891113281,46.83000183105469
39.099971771240234,47.900001525878906
40.570159912109375,45.400001525878906
37.58979415893555,46.209999084472656
36.299888610839844,43.849998474121094
32.279727935791016,41.36000061035156
45.87007141113281,41.720001220703125
39.89981460571289,47.83000183105469
40.42987060546875,47.599998474121094
36.200225830078125,48.779998779296875
34.2501335144043,49.119998931884766
33.179866790771484,45.68000030517578
37.250179290771484,41.790000915527344
34.340274810791016,36.43000030517578
38.66006088256836,45.459999084472656
42.489784240722656,39.22999954223633
37.50028610229492,47.2599983215332
37.8697395324707,41.16999816894531
45.0499153137207,39.060001373291016
45.10006332397461,35.880001068115234
35.769737243652344,34.22999954223633
35.68998718261719,35.38999938964844
36.43994903564453,34.70000076293945
43.0998649597168,29.790000915527344
41.00028610229492,28.100000381469727
48.15020751953125,28.260000228881836
51.23976135253906,39.06999969482422
56.260196685791016,40.7599983215332
63.29969787597656,41.86000061035156
60.87038040161133,38.70000076293945
40.16980743408203,41.63999938964844
51.66995620727539,40.630001068115234
49.66009521484375,39.5099983215332
47.700077056884766,42.72999954223633
41.7203369140625,46.7599983215332
42.75019073486328,42.310001373291016
42.810001373291016,42.36000061035156
46.599674224853516,45.2400016784668
44.17036056518555,43.279998779296875
43.79998016357422,48.349998474121094
46.82972717285156,50.0
47.90021896362305,51.08000183105469
45.400352478027344,49.77000045776367
46.21012496948242,52.290000915527344
43.849822998046875,49.88999938964844
41.359928131103516,49.959999084472656
41.7203369140625,49.810001373291016
47.82966995239258,49.83000183105469
47.5996208190918,49.959999084472656
48.7797737121582,51.810001373291016
49.12024688720703,49.959999084472656
45.68024826049805,51.95000076293945
41.79011917114258,48.209999084472656
36.42997741699219,48.77000045776367
45.460166931152344,49.63999938964844
39.22967529296875,49.83000183105469
47.259918212890625,50.220001220703125
41.16975402832031,49.56999969482422
39.060203552246094,49.09000015258789
35.88016128540039,41.029998779296875
35.769737243652344,40.65999984741211
35.68998718261719,37.54999923706055
36.43994903564453,51.22999954223633
43.0998649597168,43.470001220703125
41.00028610229492,38.2400016784668
48.15020751953125,38.119998931884766
51.23976135253906,40.310001373291016
56.260196685791016,35.75
41.85969924926758,33.790000915527344
38.69996643066406,17.6299991607666
41.64030838012695,14.130000114440918
40.63032913208008,28.209999084472656
39.51032257080078,18.93000030517578
42.73000717163086,18.959999084472656
46.76005172729492,21.969999313354492
42.30967712402344,18.709999084472656
42.35974884033203,18.5
45.24013900756836,29.020000457763672
43.280128479003906,35.68000030517578
48.34980010986328,37.959999084472656
50.000160217285156,38.599998474121094
51.07997512817383,40.099998474121094
49.77022933959961,40.36000061035156
52.29023742675781,38.81999969482422
49.89013671875,45.27000045776367
49.95996856689453,43.09000015258789
49.809757232666016,40.81999969482422
49.83018112182617,45.52000045776367
49.95996856689453,42.310001373291016
51.80995559692383,35.369998931884766
49.95996856689453,36.20000076293945
51.950286865234375,35.61000061035156
48.21012878417969,33.22999954223633
48.7701301574707,35.70000076293945
49.6397819519043,35.150001525878906
49.83018112182617,36.029998779296875
50.22020721435547,38.61000061035156
49.5699462890625,46.58000183105469
49.0903205871582,43.380001068115234
41.030235290527344,49.13999938964844
40.659976959228516,49.310001373291016
37.550315856933594,48.939998626708984
51.230186462402344,46.16999816894531
43.469871520996094,45.16999816894531
38.24010467529297,43.7599983215332
38.120201110839844,48.90999984741211
40.31013870239258,47.439998626708984
35.74974060058594,42.540000915527344
41.85969924926758,43.119998931884766
38.69996643066406,44.439998626708984
41.64030838012695,39.150001525878906
40.63032913208008,42.79999923706055
39.51032257080078,42.91999816894531
42.73000717163086,37.93000030517578
46.76005172729492,33.79999923706055
42.30967712402344,28.229999542236328
36.107730865478516,21.149999618530273
36.107730865478516,19.540000915527344
36.107730865478516,18.8700008392334
36.107730865478516,15.100000381469727
36.107730865478516,17.670000076293945
36.107730865478516,5.639999866485596
36.107730865478516,18.770000457763672
36.107730865478516,18.90999984741211
36.107730865478516,22.3700008392334
36.107730865478516,20.469999313354492
36.107730865478516,26.329999923706055
36.107730865478516,31.290000915527344
36.107730865478516,38.09000015258789
36.107730865478516,35.95000076293945
36.107730865478516,36.5099983215332
36.107730865478516,34.689998626708984
36.107730865478516,35.97999954223633
36.107730865478516,34.75
36.107730865478516,35.18000030517578
36.107730865478516,39.689998626708984
36.107730865478516,39.970001220703125
36.107730865478516,41.2400016784668
36.107730865478516,39.61000061035156
36.107730865478516,41.439998626708984
36.107730865478516,38.56999969482422
36.107730865478516,39.91999816894531
36.107730865478516,39.08000183105469
36.107730865478516,35.47999954223633
36.107730865478516,35.099998474121094
36.107730865478516,36.63999938964844
36.107730865478516,37.91999816894531
36.107730865478516,38.779998779296875
36.107730865478516,41.58000183105469
36.107730865478516,41.97999954223633
36.107730865478516,41.58000183105469
36.107730865478516,44.279998779296875
36.107730865478516,49.380001068115234
36.107730865478516,49.56999969482422
36.107730865478516,49.040000915527344
36.107730865478516,47.79999923706055
36.107730865478516,41.72999954223633
36.107730865478516,36.790000915527344
36.107730865478516,43.45000076293945
36.107730865478516,40.54999923706055
36.107730865478516,44.59000015258789
36.107730865478516,35.970001220703125
36.107730865478516,35.02000045776367
36.107730865478516,26.65999984741211
34.597293853759766,12.8100004196167
34.597293853759766,14.5
34.597293853759766,22.479999542236328
34.597293853759766,17.399999618530273
34.597293853759766,16.100000381469727
34.597293853759766,18.940000534057617
34.597293853759766,22.479999542236328
34.597293853759766,21.329999923706055
34.597293853759766,24.18000030517578
34.597293853759766,26.020000457763672
34.597293853759766,28.549999237060547
34.597293853759766,35.40999984741211
34.597293853759766,37.630001068115234
34.597293853759766,34.86000061035156
34.597293853759766,40.029998779296875
34.597293853759766,36.11000061035156
34.597293853759766,37.52000045776367
34.597293853759766,35.97999954223633
34.597293853759766,36.5
34.597293853759766,35.33000183105469
34.597293853759766,35.099998474121094
34.597293853759766,34.02000045776367
34.597293853759766,34.619998931884766
34.597293853759766,36.029998779296875
34.597293853759766,35.63999938964844
34.597293853759766,36.470001220703125
34.597293853759766,35.97999954223633
34.597293853759766,36.029998779296875
34.597293853759766,39.75
34.597293853759766,39.68000030517578
34.597293853759766,35.97999954223633
34.597293853759766,38.59000015258789
34.597293853759766,35.810001373291016
34.597293853759766,36.02000045776367
34.597293853759766,36.869998931884766
34.597293853759766,37.27000045776367
34.597293853759766,39.31999969482422
34.597293853759766,47.290000915527344
34.597293853759766,38.900001525878906
34.597293853759766,35.970001220703125
34.597293853759766,36.5099983215332
34.597293853759766,37.13999938964844
34.597293853759766,35.529998779296875
34.597293853759766,35.93000030517578
34.597293853759766,42.650001525878906
34.597293853759766,41.13999938964844
34.597293853759766,39.119998931884766
34.597293853759766,37.560001373291016
33.43916702270508,22.829999923706055
33.43916702270508,24.899999618530273
33.43916702270508,30.670000076293945
33.43916702270508,17.260000228881836
33.43916702270508,28.209999084472656
33.43916702270508,17.84000015258789
33.43916702270508,25.729999542236328
33.43916702270508,19.110000610351562
33.43916702270508,25.110000610351562
33.43916702270508,24.040000915527344
33.43916702270508,25.389999389648438
33.43916702270508,30.549999237060547
33.43916702270508,38.470001220703125
33.43916702270508,31.799999237060547
33.43916702270508,38.849998474121094
33.43916702270508,42.11000061035156
33.43916702270508,44.720001220703125
33.43916702270508,41.33000183105469
33.43916702270508,40.060001373291016
33.43916702270508,41.689998626708984
33.43916702270508,40.290000915527344
33.43916702270508,38.119998931884766
33.43916702270508,37.279998779296875
33.43916702270508,36.72999954223633
33.43916702270508,37.65999984741211
33.43916702270508,37.97999954223633
33.43916702270508,40.81999969482422
33.43916702270508,38.18000030517578
33.43916702270508,41.130001068115234
33.43916702270508,41.630001068115234
33.43916702270508,41.529998779296875
33.43916702270508,48.08000183105469
33.43916702270508,43.040000915527344
33.43916702270508,45.11000061035156
33.43916702270508,41.040000915527344
33.43916702270508,40.68000030517578
33.43916702270508,41.709999084472656
33.43916702270508,45.779998779296875
33.43916702270508,48.650001525878906
33.43916702270508,39.349998474121094
33.43916702270508,40.029998779296875
33.43916702270508,36.61000061035156
33.43916702270508,46.029998779296875
33.43916702270508,46.97999954223633
33.43916702270508,45.91999816894531
33.43916702270508,42.029998779296875
33.43916702270508,38.65999984741211
33.43916702270508,35.220001220703125
36.73033905029297,28.200000762939453
37.660400390625,27.690000534057617
37.97995376586914,25.280000686645508
40.81999588012695,22.860000610351562
38.1801872253418,21.81999969482422
41.12974166870117,22.209999084472656
41.62991714477539,26.079999923706055
41.530208587646484,26.059999465942383
48.079872131347656,31.309999465942383
43.03971862792969,36.0
45.109886169433594,34.34000015258789
41.03984069824219,36.75
40.680240631103516,35.709999084472656
41.71001052856445,38.16999816894531
45.780052185058594,40.849998474121094
48.65032958984375,38.54999923706055
39.34971237182617,38.959999084472656
40.029685974121094,38.959999084472656
36.610198974609375,38.63999938964844
46.03013610839844,39.20000076293945
46.97981262207031,41.08000183105469
45.91980743408203,41.900001525878906
42.03038024902344,40.7599983215332
38.65993118286133,41.83000183105469
35.220008850097656,42.34000015258789
35.220008850097656,44.2599983215332
35.220008850097656,47.869998931884766
35.220008850097656,48.150001525878906
35.220008850097656,44.72999954223633
35.220008850097656,52.9900016784668
35.220008850097656,56.959999084472656
35.220008850097656,63.77000045776367
35.220008850097656,57.45000076293945
35.220008850097656,59.060001373291016
35.220008850097656,41.38999938964844
35.220008850097656,43.36000061035156
35.220008850097656,44.36000061035156
35.220008850097656,43.70000076293945
35.220008850097656,41.83000183105469
35.220008850097656,39.099998474121094
35.220008850097656,39.29999923706055
35.220008850097656,38.84000015258789
35.220008850097656,63.599998474121094
35.220008850097656,49.130001068115234
35.220008850097656,49.900001525878906
35.220008850097656,49.88999938964844
35.220008850097656,43.380001068115234
35.220008850097656,39.25
36.00003433227539,37.97999954223633
36.00003433227539,34.77000045776367
36.00003433227539,28.559999465942383
36.00003433227539,29.329999923706055
36.00003433227539,28.649999618530273
36.00003433227539,26.479999542236328
36.00003433227539,36.7400016784668
36.00003433227539,38.959999084472656
36.00003433227539,37.849998474121094
36.00003433227539,38.91999816894531
36.00003433227539,38.15999984741211
36.00003433227539,38.720001220703125
36.00003433227539,38.369998931884766
36.00003433227539,40.52000045776367
36.00003433227539,41.790000915527344
36.00003433227539,43.2400016784668
36.00003433227539,43.529998779296875
36.00003433227539,44.290000915527344
36.00003433227539,42.810001373291016
36.00003433227539,45.47999954223633
36.00003433227539,49.959999084472656
36.00003433227539,49.650001525878906
36.00003433227539,49.5099983215332
36.00003433227539,46.47999954223633
36.00003433227539,47.2400016784668
36.00003433227539,48.47999954223633
36.00003433227539,50.43000030517578
36.00003433227539,58.61000061035156
36.00003433227539,121.38999938964844
36.00003433227539,77.83999633789062
36.00003433227539,56.119998931884766
36.00003433227539,135.94000244140625
36.00003433227539,79.19000244140625
36.00003433227539,65.87999725341797
36.00003433227539,49.779998779296875
36.00003433227539,49.849998474121094
36.00003433227539,68.88999938964844
36.00003433227539,64.54000091552734
36.00003433227539,51.220001220703125
36.00003433227539,60.58000183105469
36.00003433227539,55.959999084472656
36.00003433227539,42.75
36.00003433227539,64.19000244140625
36.00003433227539,49.81999969482422
36.00003433227539,49.54999923706055
36.00003433227539,45.90999984741211
36.00003433227539,42.93000030517578
36.00003433227539,39.279998779296875
