pred,true
43.61351776123047,54.310001373291016
38.09148025512695,42.97999954223633
43.26597595214844,40.709999084472656
57.51515197753906,43.18000030517578
52.72681427001953,48.650001525878906
52.302040100097656,48.810001373291016
57.51515197753906,41.65999984741211
66.55121612548828,49.349998474121094
54.966522216796875,51.06999969482422
54.27143859863281,51.650001525878906
55.15959930419922,64.45999908447266
48.73974609375,61.34000015258789
49.60860061645508,68.16999816894531
51.02772521972656,68.18000030517578
51.29803466796875,84.31999969482422
46.2828254699707,73.44000244140625
49.74375534057617,80.0
50.27471923828125,87.26000213623047
52.456504821777344,91.16000366210938
49.8885612487793,82.30999755859375
57.128997802734375,75.30000305175781
56.24083709716797,62.119998931884766
58.44192886352539,55.7400016784668
61.37671661376953,41.380001068115234
59.600399017333984,39.5
75.89620208740234,48.84000015258789
70.4900131225586,43.40999984741211
65.006591796875,41.529998779296875
60.681636810302734,37.04999923706055
56.35668182373047,36.90999984741211
56.74283981323242,33.9900016784668
54.4259033203125,39.650001525878906
48.18947219848633,37.43000030517578
45.29330062866211,49.95000076293945
54.11697769165039,55.279998779296875
48.15568542480469,46.06999969482422
50.37125778198242,42.70000076293945
44.23796081542969,41.439998626708984
49.58048629760742,38.779998779296875
41.6751708984375,30.639999389648438
39.07994079589844,29.959999084472656
36.484710693359375,31.420000076293945
27.98533058166504,35.310001373291016
27.725807189941406,42.52000045776367
32.78650665283203,41.9900016784668
22.27582359313965,41.81999969482422
26.817476272583008,44.84000015258789
33.75971984863281,64.6500015258789
42.194217681884766,75.62000274658203
38.95018005371094,57.9900016784668
35.90078353881836,52.619998931884766
59.19297409057617,66.44000244140625
46.768310546875,64.56999969482422
57.57095718383789,72.66000366210938
60.94475555419922,79.91000366210938
80.66850280761719,67.27999877929688
55.59209442138672,73.3499984741211
58.86857223510742,61.130001068115234
48.31733703613281,58.650001525878906
54.35935974121094,56.06999969482422
48.0091552734375,57.900001525878906
52.47781753540039,55.95000076293945
52.096641540527344,94.9000015258789
44.9516487121582,59.540000915527344
57.83047866821289,46.310001373291016
46.8980712890625,51.77000045776367
50.14870071411133,60.959999084472656
55.0081672668457,59.93000030517578
51.51271438598633,89.75
52.23451232910156,59.5
48.06592559814453,53.90999984741211
65.48641204833984,49.36000061035156
59.71202087402344,61.869998931884766
83.78278350830078,65.37000274658203
87.41610717773438,73.12999725341797
77.29470825195312,61.0099983215332
59.06321334838867,55.90999984741211
59.84178161621094,49.959999084472656
60.29594802856445,45.18000030517578
55.689414978027344,88.18000030517578
46.46012496948242,66.6500015258789
38.43113327026367,58.869998931884766
52.575138092041016,55.349998474121094
49.047245025634766,62.970001220703125
51.24508285522461,45.130001068115234
55.83304977416992,41.29999923706055
63.495487213134766,38.88999938964844
51.0360107421875,41.540000915527344
45.33373260498047,38.869998931884766
41.62725067138672,37.15999984741211
37.52161407470703,37.849998474121094
33.75811004638672,46.7400016784668
33.41597366333008,47.630001068115234
29.424379348754883,47.20000076293945
37.0654296875,46.0099983215332
34.4423828125,52.33000183105469
52.3475341796875,53.5099983215332
43.280914306640625,51.58000183105469
51.2926139831543,54.720001220703125
59.774749755859375,57.220001220703125
63.181861877441406,56.970001220703125
61.61373519897461,55.4900016784668
72.98977661132812,57.33000183105469
61.04350662231445,57.959999084472656
67.74368286132812,58.13999938964844
58.5772705078125,57.029998779296875
66.66024780273438,55.720001220703125
64.72147369384766,52.599998474121094
55.44102096557617,54.02000045776367
59.58942794799805,53.97999954223633
59.70347213745117,59.66999816894531
60.31646728515625,65.25
64.74998474121094,48.66999816894531
60.074119567871094,47.41999816894531
66.43215942382812,49.369998931884766
61.67075729370117,31.219999313354492
67.97177124023438,85.13999938964844
76.18305206298828,131.1300048828125
81.0870132446289,188.82000732421875
85.42074584960938,90.20999908447266
82.79769897460938,92.41000366210938
93.51797485351562,103.4000015258789
102.86970520019531,62.25
88.9561538696289,49.619998931884766
72.02039337158203,48.83000183105469
71.79229736328125,49.029998779296875
70.93695831298828,42.709999084472656
68.54199981689453,51.380001068115234
59.746238708496094,47.36000061035156
51.34963607788086,47.119998931884766
66.20407104492188,43.11000061035156
57.68450927734375,45.5
60.786903381347656,40.380001068115234
44.83427429199219,37.869998931884766
67.44189453125,38.560001373291016
50.856170654296875,40.56999969482422
40.700599670410156,41.38999938964844
41.108863830566406,40.040000915527344
38.96548080444336,41.58000183105469
39.98613739013672,42.880001068115234
33.35185241699219,43.08000183105469
44.47704315185547,43.86000061035156
32.33119201660156,52.209999084472656
37.63862228393555,45.09000015258789
44.374977111816406,54.880001068115234
48.91691589355469,55.540000915527344
48.66175079345703,55.41999816894531
88.36542510986328,47.18000030517578
73.97412109375,51.970001220703125
73.1575927734375,56.15999984741211
69.63631439208984,71.55000305175781
79.38362121582031,59.290000915527344
65.24747467041016,64.55999755859375
56.335838317871094,58.689998626708984
47.02869415283203,65.98999786376953
47.947288513183594,76.23999786376953
59.30213165283203,82.77999877929688
53.10162353515625,81.54000091552734
44.681175231933594,88.9800033569336
58.702491760253906,76.47000122070312
47.43695831298828,67.69999694824219
49.631378173828125,61.560001373291016
44.17084503173828,162.91000366210938
47.539024353027344,214.7100067138672
43.150184631347656,70.52999877929688
58.409053802490234,64.7300033569336
60.89691162109375,61.959999084472656
56.763240814208984,55.18000030517578
50.856170654296875,64.33000183105469
81.32286834716797,64.44000244140625
95.10177612304688,60.31999969482422
86.1199722290039,55.810001373291016
59.257476806640625,50.11000061035156
61.75171661376953,48.630001068115234
69.48321533203125,45.029998779296875
52.948524475097656,46.68000030517578
47.590057373046875,47.380001068115234
46.51836395263672,47.65999984741211
53.739532470703125,42.22999954223633
51.494083404541016,40.52000045776367
55.321556091308594,38.02000045776367
48.324951171875,32.869998931884766
63.425941467285156,35.58000183105469
38.648590087890625,34.75
46.389678955078125,35.5
41.34624481201172,35.220001220703125
45.97916793823242,32.470001220703125
12.844959259033203,31.530000686645508
37.241119384765625,30.780000686645508
44.86492156982422,30.479999542236328
47.503929138183594,29.520000457763672
56.593841552734375,29.3799991607666
23.635570526123047,32.060001373291016
59.96590805053711,34.58000183105469
57.38554382324219,42.0099983215332
138.8135986328125,47.38999938964844
61.37154769897461,45.709999084472656
86.38530731201172,48.83000183105469
68.6159896850586,51.54999923706055
109.96044158935547,54.79999923706055
82.86663055419922,66.01000213623047
59.064247131347656,70.19000244140625
71.72415161132812,71.70999908447266
67.09123229980469,70.41000366210938
53.36838912963867,99.30000305175781
57.18029022216797,83.80999755859375
59.196197509765625,76.98999786376953
51.374473571777344,75.16999816894531
54.45331573486328,104.58999633789062
61.49799728393555,115.37999725341797
58.8809814453125,88.30999755859375
63.58721160888672,68.37000274658203
77.47132873535156,61.150001525878906
80.16897583007812,60.810001373291016
70.1407470703125,50.84000015258789
78.76150512695312,47.439998626708984
64.5108642578125,51.349998474121094
106.20718383789062,60.40999984741211
121.92394256591797,62.09000015258789
120.28189086914062,55.869998931884766
75.12554168701172,50.720001220703125
73.83535766601562,48.970001220703125
77.00216674804688,45.939998626708984
74.3631591796875,58.45000076293945
55.245018005371094,66.5199966430664
47.03477096557617,57.54999923706055
47.73850631713867,47.43000030517578
47.38663864135742,41.72999954223633
51.022605895996094,48.880001068115234
47.6982421875,43.79999923706055
43.54969024658203,42.91999816894531
39.51966857910156,40.83000183105469
38.255348205566406,41.959999084472656
32.80296325683594,43.970001220703125
30.748441696166992,44.220001220703125
27.429597854614258,47.9900016784668
37.070045471191406,40.58000183105469
20.475833892822266,38.099998474121094
28.851959228515625,37.93000030517578
23.320554733276367,37.52000045776367
48.60697555541992,42.09000015258789
32.80296325683594,42.29999923706055
39.51966857910156,46.7599983215332
75.31575775146484,56.279998779296875
65.51726531982422,61.41999816894531
60.301944732666016,59.900001525878906
78.79263305664062,53.40999984741211
105.18533325195312,56.5
69.15219116210938,61.220001220703125
67.65081024169922,69.8499984741211
57.39795684814453,75.62999725341797
57.09175491333008,63.54999923706055
47.500694274902344,68.25
61.526756286621094,78.63999938964844
62.988624572753906,66.30000305175781
59.096885681152344,49.68000030517578
67.25570678710938,51.470001220703125
57.23991775512695,57.689998626708984
63.225685119628906,53.529998779296875
62.43548583984375,57.75
68.44100952148438,66.2300033569336
69.86337280273438,52.58000183105469
62.11940383911133,46.439998626708984
72.62907409667969,60.06999969482422
77.37027740478516,106.12000274658203
115.61598205566406,94.0999984741211
102.65669250488281,117.91999816894531
89.8554458618164,62.43000030517578
66.93962860107422,49.65999984741211
58.36595153808594,90.72000122070312
69.86337280273438,45.7599983215332
62.23793411254883,52.65999984741211
56.43983840942383,47.779998779296875
44.10282897949219,48.83000183105469
56.97322463989258,42.31999969482422
52.44932556152344,38.54999923706055
57.22016143798828,35.59000015258789
43.830684661865234,31.559999465942383
56.01499938964844,31.959999084472656
46.84809875488281,30.780000686645508
44.10499572753906,27.09000015258789
43.282066345214844,29.010000228881836
36.83576965332031,31.84000015258789
31.898178100585938,37.810001373291016
36.42430114746094,38.0
38.755943298339844,46.77000045776367
33.68119812011719,45.43000030517578
32.8582649230957,46.029998779296875
47.43101119995117,52.11000061035156
44.03641891479492,39.11000061035156
50.51700210571289,50.2599983215332
83.3313980102539,48.209999084472656
67.35281372070312,68.44999694824219
74.00483703613281,59.869998931884766
73.38764190673828,61.869998931884766
85.11441802978516,51.41999816894531
63.375308990478516,61.970001220703125
67.35281372070312,61.970001220703125
56.8304328918457,81.55999755859375
54.074466705322266,67.8499984741211
58.369140625,76.45999908447266
54.70880889892578,64.79000091552734
55.36029815673828,62.61000061035156
59.44923782348633,61.83000183105469
60.872222900390625,52.16999816894531
55.55317306518555,60.52000045776367
50.41413879394531,60.540000915527344
55.84141159057617,59.369998931884766
69.20440673828125,62.84000015258789
63.066707611083984,59.88999938964844
58.62630844116211,61.84000015258789
72.83901977539062,38.43000030517578
68.24432373046875,38.22999954223633
98.28131866455078,48.810001373291016
94.71528625488281,40.349998474121094
91.97218322753906,43.04999923706055
64.5068359375,39.130001068115234
65.2269058227539,37.41999816894531
67.97000885009766,30.110000610351562
60.049293518066406,91.91000366210938
49.17974090576172,49.189998626708984
54.023033142089844,51.630001068115234
62.312355041503906,47.349998474121094
46.91667938232422,38.52000045776367
48.665409088134766,36.9900016784668
40.12971878051758,36.27000045776367
50.532447814941406,30.799999237060547
44.343482971191406,29.3799991607666
38.60258483886719,26.639999389648438
33.34245300292969,25.959999084472656
27.23390769958496,26.889999389648438
20.446640014648438,37.95000076293945
30.96690559387207,37.95000076293945
26.781423568725586,37.25
30.96690559387207,34.34000015258789
25.876453399658203,38.65999984741211
37.64105224609375,42.4900016784668
35.26551055908203,37.5
36.67952346801758,37.869998931884766
55.03343200683594,45.04999923706055
59.134071350097656,45.099998474121094
61.3964958190918,38.38999938964844
66.71318817138672,40.380001068115234
67.73127746582031,42.41999816894531
57.324134826660156,44.08000183105469
56.27776336669922,41.2400016784668
54.38298416137695,38.849998474121094
52.54476547241211,38.060001373291016
50.104705810546875,38.20000076293945
44.428321838378906,41.349998474121094
50.146244049072266,41.529998779296875
47.04425048828125,39.619998931884766
57.83317947387695,40.93000030517578
55.99496078491211,42.38999938964844
55.99496078491211,46.380001068115234
50.92572021484375,56.95000076293945
63.319557189941406,59.7599983215332
63.149871826171875,49.41999816894531
64.28108215332031,42.5099983215332
69.20185852050781,40.369998931884766
68.63624572753906,41.38999938964844
86.50939178466797,41.79999923706055
85.60442352294922,39.099998474121094
83.11575317382812,40.56999969482422
67.95751953125,37.59000015258789
58.28566360473633,36.29999923706055
60.434967041015625,32.279998779296875
51.470115661621094,45.869998931884766
53.336612701416016,39.900001525878906
45.531253814697266,40.43000030517578
53.18107223510742,36.20000076293945
47.4401741027832,34.25
53.06795120239258,33.18000030517578
35.816768646240234,31.15999984741211
42.93342590332031,32.810001373291016
35.172054290771484,28.760000228881836
37.67652130126953,29.979999542236328
33.833030700683594,25.959999084472656
35.37042999267578,31.059999465942383
31.130191802978516,33.40999984741211
29.93994903564453,37.65999984741211
29.24563980102539,35.77000045776367
30.53506851196289,35.689998626708984
32.71717834472656,36.439998626708984
36.039939880371094,43.099998474121094
35.79197311401367,41.0
36.63505935668945,48.150001525878906
43.90049743652344,51.2400016784668
40.94348907470703,56.2599983215332
40.22438430786133,63.29999923706055
44.32204055786133,60.869998931884766
46.15699768066406,40.16999816894531
45.165130615234375,51.66999816894531
40.23678207397461,49.65999984741211
42.536678314208984,47.70000076293945
42.6358642578125,41.720001220703125
36.746646881103516,42.75
44.09886932373047,42.810001373291016
41.33403778076172,46.599998474121094
36.67225646972656,44.16999816894531
39.82143783569336,43.79999923706055
41.718387603759766,46.83000183105469
39.38304138183594,47.900001525878906
41.78038024902344,45.400001525878906
45.43789291381836,46.209999084472656
43.52854537963867,43.849998474121094
46.75212097167969,41.36000061035156
49.82691192626953,41.720001220703125
46.8513069152832,47.83000183105469
57.66267395019531,47.599998474121094
57.66267395019531,48.779998779296875
52.901702880859375,49.119998931884766
45.73545455932617,45.68000030517578
45.90903091430664,41.790000915527344
47.7935791015625,36.43000030517578
43.75171661376953,45.459999084472656
41.38363265991211,39.22999954223633
37.88109588623047,47.2599983215332
44.59480667114258,41.16999816894531
38.58780288696289,39.060001373291016
38.160057067871094,35.880001068115234
35.98512268066406,34.22999954223633
42.253055572509766,35.38999938964844
38.62110137939453,34.70000076293945
36.793888092041016,29.790000915527344
34.72704315185547,28.100000381469727
30.713165283203125,28.260000228881836
30.173988342285156,39.06999969482422
27.597919464111328,40.7599983215332
25.980388641357422,41.86000061035156
30.773075103759766,38.70000076293945
32.63024139404297,41.63999938964844
37.81233215332031,40.630001068115234
35.47589874267578,39.5099983215332
38.171783447265625,42.72999954223633
45.435699462890625,46.7599983215332
48.266380310058594,42.310001373291016
44.447208404541016,42.36000061035156
53.77796936035156,45.2400016784668
53.71806335449219,43.279998779296875
48.59587860107422,48.349998474121094
48.47605895996094,50.0
45.70528793334961,51.08000183105469
43.88556671142578,49.77000045776367
45.37579345703125,52.290000915527344
44.0053825378418,49.88999938964844
43.586021423339844,49.959999084472656
41.85990524291992,49.810001373291016
45.181087493896484,49.83000183105469
41.549129486083984,49.959999084472656
46.91843795776367,51.810001373291016
43.750770568847656,49.959999084472656
46.828575134277344,51.95000076293945
50.54290771484375,48.209999084472656
51.92080307006836,48.77000045776367
57.672027587890625,49.63999938964844
54.736507415771484,49.83000183105469
64.8011474609375,50.220001220703125
65.16059875488281,49.56999969482422
60.36791229248047,49.09000015258789
52.57979965209961,41.029998779296875
52.34016418457031,40.65999984741211
48.925376892089844,37.54999923706055
46.798622131347656,51.22999954223633
43.960453033447266,43.470001220703125
40.583106994628906,38.2400016784668
46.39423751831055,38.119998931884766
44.33488082885742,40.310001373291016
41.69141387939453,35.75
40.20756912231445,33.790000915527344
42.182762145996094,17.6299991607666
40.953895568847656,14.130000114440918
37.35093688964844,28.209999084472656
33.078861236572266,18.93000030517578
33.130332946777344,18.959999084472656
30.505319595336914,21.969999313354492
33.078861236572266,18.709999084472656
30.71120262145996,18.5
32.71856689453125,29.020000457763672
36.52740478515625,35.68000030517578
38.2259407043457,37.959999084472656
37.453880310058594,38.599998474121094
40.78661346435547,40.099998474121094
43.74116134643555,40.36000061035156
44.85280990600586,38.81999969482422
48.185546875,45.27000045776367
46.834434509277344,43.09000015258789
40.593597412109375,40.81999969482422
48.211280822753906,45.52000045776367
45.431854248046875,42.310001373291016
47.43921661376953,35.369998931884766
50.47599792480469,36.20000076293945
47.95392608642578,35.61000061035156
46.229652404785156,33.22999954223633
47.49068832397461,35.70000076293945
47.413482666015625,35.150001525878906
47.10465621948242,36.029998779296875
48.031131744384766,38.61000061035156
46.04950714111328,46.58000183105469
48.648780822753906,43.380001068115234
50.14143371582031,49.13999938964844
51.814239501953125,49.310001373291016
53.821598052978516,48.939998626708984
52.63777160644531,46.16999816894531
54.490718841552734,45.16999816894531
57.47602844238281,43.7599983215332
59.02014923095703,48.90999984741211
53.77012634277344,47.439998626708984
50.5274658203125,42.540000915527344
51.76276779174805,43.119998931884766
51.453941345214844,44.439998626708984
46.80870056152344,39.150001525878906
44.28341293334961,42.79999923706055
42.53662109375,42.91999816894531
47.49068832397461,37.93000030517578
43.4759635925293,33.79999923706055
42.839012145996094,28.229999542236328
35.956298828125,21.149999618530273
38.96671676635742,19.540000915527344
34.989315032958984,18.8700008392334
28.68567657470703,15.100000381469727
24.781253814697266,17.670000076293945
23.905494689941406,5.639999866485596
20.32948112487793,18.770000457763672
18.57796287536621,18.90999984741211
19.745641708374023,22.3700008392334
20.548419952392578,20.469999313354492
27.043628692626953,26.329999923706055
28.61269760131836,31.290000915527344
30.145275115966797,38.09000015258789
30.364215850830078,35.95000076293945
39.46845626831055,36.5099983215332
40.05229568481445,34.689998626708984
41.89503479003906,35.97999954223633
44.814231872558594,34.75
44.63178253173828,35.18000030517578
44.30337142944336,39.689998626708984
44.85072326660156,39.970001220703125
41.03752136230469,41.2400016784668
40.49017333984375,39.61000061035156
40.088783264160156,41.439998626708984
44.011451721191406,38.56999969482422
40.27123260498047,39.91999816894531
40.344215393066406,39.08000183105469
39.413719177246094,35.47999954223633
41.238216400146484,35.099998474121094
42.442386627197266,36.63999938964844
42.4058952331543,37.91999816894531
46.01839828491211,38.779998779296875
49.37547302246094,41.58000183105469
49.229515075683594,41.97999954223633
55.72472381591797,41.58000183105469
55.06790542602539,44.279998779296875
64.48230743408203,49.380001068115234
63.314632415771484,49.56999969482422
51.783809661865234,49.040000915527344
50.47017288208008,47.79999923706055
50.32421112060547,41.72999954223633
45.94541931152344,36.790000915527344
44.30337142944336,43.45000076293945
38.85725021362305,40.54999923706055
33.538841247558594,44.59000015258789
44.558799743652344,35.970001220703125
38.23691940307617,35.02000045776367
36.234535217285156,26.65999984741211
35.64974594116211,12.8100004196167
34.58747100830078,14.5
33.583824157714844,22.479999542236328
28.204631805419922,17.399999618530273
24.150745391845703,16.100000381469727
24.696460723876953,18.940000534057617
17.21236801147461,22.479999542236328
16.978490829467773,21.329999923706055
14.873588562011719,24.18000030517578
18.927473068237305,26.020000457763672
20.87645721435547,28.549999237060547
29.724838256835938,35.40999984741211
26.294628143310547,37.630001068115234
32.29749298095703,34.86000061035156
44.06935119628906,40.029998779296875
40.98995590209961,36.11000061035156
38.88505554199219,37.52000045776367
45.5115966796875,35.97999954223633
43.991390228271484,36.5
46.52506637573242,35.33000183105469
41.37975311279297,35.099998474121094
39.70362854003906,34.02000045776367
42.08138656616211,34.619998931884766
39.00199508666992,36.029998779296875
43.64057159423828,35.63999938964844
45.04384231567383,36.470001220703125
38.84607696533203,35.97999954223633
39.50872802734375,36.029998779296875
43.40669631958008,39.75
35.922603607177734,39.68000030517578
41.652610778808594,35.97999954223633
52.995689392089844,38.59000015258789
52.52793502807617,35.810001373291016
55.178550720214844,36.02000045776367
56.269981384277344,36.869998931884766
53.22956848144531,37.27000045776367
65.6250991821289,39.31999969482422
62.97447967529297,47.290000915527344
55.95814514160156,38.900001525878906
47.61649703979492,35.970001220703125
45.04384231567383,36.5099983215332
46.36914825439453,37.13999938964844
41.76955032348633,35.529998779296875
38.573219299316406,35.93000030517578
35.328163146972656,42.650001525878906
44.65404510498047,41.13999938964844
33.07708740234375,39.119998931884766
36.965309143066406,37.560001373291016
34.97810745239258,22.829999923706055
33.852333068847656,24.899999618530273
32.71139144897461,30.670000076293945
29.8760986328125,17.260000228881836
27.101455688476562,28.209999084472656
25.069747924804688,17.84000015258789
17.7919921875,25.729999542236328
17.97393798828125,19.110000610351562
17.185514450073242,25.110000610351562
22.46188735961914,24.040000915527344
25.49428367614746,25.389999389648438
28.193119049072266,30.549999237060547
25.88849639892578,38.470001220703125
32.53702926635742,31.799999237060547
41.80858612060547,38.849998474121094
37.68452453613281,42.11000061035156
37.21450424194336,44.720001220703125
40.383358001708984,41.33000183105469
37.77549743652344,40.060001373291016
45.56875991821289,41.689998626708984
39.1097526550293,40.290000915527344
38.897483825683594,38.119998931884766
38.98845672607422,37.279998779296875
36.562538146972656,36.72999954223633
39.74655532836914,37.65999984741211
41.38404846191406,37.97999954223633
37.95743942260742,40.81999969482422
35.940895080566406,38.18000030517578
40.656272888183594,41.130001068115234
36.44124221801758,41.630001068115234
38.86716079711914,41.529998779296875
47.873382568359375,48.08000183105469
46.90301513671875,43.040000915527344
51.63355255126953,45.11000061035156
51.51226043701172,41.040000915527344
48.297916412353516,40.68000030517578
53.331695556640625,41.709999084472656
55.272430419921875,45.779998779296875
48.54050827026367,48.650001525878906
41.262752532958984,39.349998474121094
40.29238510131836,40.029998779296875
40.80789566040039,36.61000061035156
37.74517059326172,46.029998779296875
33.71208190917969,46.97999954223633
34.064598083496094,45.91999816894531
39.86785125732422,42.029998779296875
30.088367462158203,38.65999984741211
34.75067901611328,35.220001220703125
36.927974700927734,28.200000762939453
37.509605407714844,27.690000534057617
35.1272087097168,25.280000686645508
30.202795028686523,22.860000610351562
26.46758270263672,21.81999969482422
27.361478805541992,22.209999084472656
23.402790069580078,26.079999923706055
22.253494262695312,26.059999465942383
20.784948348999023,31.309999465942383
24.9351863861084,36.0
24.552087783813477,34.34000015258789
30.809368133544922,36.75
29.340822219848633,35.709999084472656
32.15021514892578,38.16999816894531
39.76430130004883,40.849998474121094
42.39810562133789,38.54999923706055
40.642234802246094,38.959999084472656
44.026275634765625,38.959999084472656
39.78026580810547,38.63999938964844
45.49481964111328,39.20000076293945
40.25913619995117,41.08000183105469
41.855384826660156,41.900001525878906
41.887306213378906,40.7599983215332
40.08354949951172,41.83000183105469
42.68543243408203,42.34000015258789
46.0694694519043,44.2599983215332
39.46101379394531,47.869998931884766
40.37087631225586,48.150001525878906
42.110782623291016,44.72999954223633
40.498573303222656,52.9900016784668
42.55773162841797,56.959999084472656
50.85820388793945,63.77000045776367
50.09200668334961,57.45000076293945
52.645999908447266,59.060001373291016
53.539894104003906,41.38999938964844
53.66759490966797,43.36000061035156
58.64788055419922,44.36000061035156
55.45539093017578,43.70000076293945
51.81595230102539,41.83000183105469
46.64411926269531,39.099998474121094
44.79247283935547,39.29999923706055
46.005619049072266,38.84000015258789
39.333316802978516,63.599998474121094
41.08918380737305,49.130001068115234
38.87040328979492,49.900001525878906
42.78120422363281,49.88999938964844
36.28847885131836,43.380001068115234
36.54387664794922,39.25
39.52606201171875,37.97999954223633
42.603050231933594,34.77000045776367
41.81196212768555,28.559999465942383
34.692176818847656,29.329999923706055
27.431642532348633,28.649999618530273
28.20816993713379,26.479999542236328
26.266849517822266,36.7400016784668
27.121030807495117,38.959999084472656
23.238391876220703,37.849998474121094
27.897560119628906,38.91999816894531
31.19780158996582,38.15999984741211
36.07051086425781,38.720001220703125
31.042495727539062,38.369998931884766
38.031246185302734,40.52000045776367
46.88365936279297,41.790000915527344
47.815494537353516,43.2400016784668
47.388404846191406,43.529998779296875
49.79563903808594,44.290000915527344
45.05881881713867,42.810001373291016
48.0872802734375,45.47999954223633
43.9134407043457,49.959999084472656
46.02947998046875,49.650001525878906
44.107574462890625,49.5099983215332
40.30016326904297,46.47999954223633
45.50532531738281,47.2400016784668
42.971900939941406,48.47999954223633
43.29222106933594,50.43000030517578
43.83578872680664,58.61000061035156
44.107574462890625,121.38999938964844
42.175960540771484,77.83999633789062
42.302146911621094,56.119998931884766
48.59202194213867,135.94000244140625
53.67827606201172,79.19000244140625
53.134708404541016,65.87999725341797
53.36766815185547,49.779998779296875
57.17265319824219,49.849998474121094
66.25802612304688,68.88999938964844
62.841304779052734,64.54000091552734
57.17265319824219,51.220001220703125
52.43583297729492,60.58000183105469
49.79563903808594,55.959999084472656
50.41686248779297,42.75
46.65070343017578,64.19000244140625
42.71953201293945,49.81999969482422
41.37516784667969,49.54999923706055
47.815494537353516,45.90999984741211
40.628971099853516,42.93000030517578
44.32111740112305,39.279998779296875
