pred,true
41.605506896972656,54.310001373291016
38.863792419433594,42.97999954223633
44.05759811401367,40.709999084472656
57.592384338378906,43.18000030517578
52.9585075378418,48.650001525878906
54.23282241821289,48.810001373291016
57.01314926147461,41.65999984741211
62.844112396240234,49.349998474121094
53.42189407348633,51.06999969482422
51.85795974731445,51.650001525878906
56.12499237060547,64.45999908447266
48.425994873046875,61.34000015258789
49.92717742919922,68.16999816894531
50.85395431518555,68.18000030517578
48.44047546386719,84.31999969482422
47.19029235839844,73.44000244140625
50.00440979003906,80.0
49.12590408325195,87.26000213623047
52.16688537597656,91.16000366210938
49.29001998901367,82.30999755859375
57.51515197753906,75.30000305175781
55.35267639160156,62.119998931884766
59.83209228515625,55.7400016784668
61.06779479980469,41.380001068115234
60.063785552978516,39.5
77.28636932373047,48.84000015258789
71.2623291015625,43.40999984741211
65.77890014648438,41.529998779296875
59.13700866699219,37.04999923706055
57.51515197753906,36.90999984741211
56.395301818847656,33.9900016784668
53.46051025390625,39.650001525878906
46.56278991699219,37.43000030517578
47.6754035949707,49.95000076293945
50.23610305786133,55.279998779296875
48.08810806274414,46.06999969482422
47.796077728271484,42.70000076293945
47.31979751586914,41.439998626708984
49.74471664428711,38.779998779296875
39.33946228027344,30.639999389648438
43.71891403198242,29.959999084472656
32.007938385009766,31.420000076293945
31.61865234375,35.310001373291016
29.542469024658203,42.52000045776367
29.542469024658203,41.9900016784668
26.557952880859375,41.81999969482422
31.4888916015625,44.84000015258789
32.137699127197266,64.6500015258789
40.37755584716797,75.62000274658203
40.76683807373047,57.9900016784668
37.976966857910156,52.619998931884766
62.177490234375,66.44000244140625
49.5723762512207,64.56999969482422
56.33822250366211,72.66000366210938
61.91796875,79.91000366210938
70.54710388183594,67.27999877929688
57.862918853759766,73.3499984741211
55.46233367919922,61.130001068115234
51.86956024169922,58.650001525878906
53.9376335144043,56.06999969482422
48.90126419067383,57.900001525878906
49.934288024902344,55.95000076293945
48.70662307739258,94.9000015258789
50.092689514160156,59.540000915527344
57.99268341064453,46.310001373291016
44.91920852661133,51.77000045776367
49.46491622924805,60.959999084472656
53.694332122802734,59.93000030517578
54.55400085449219,89.75
50.54761505126953,59.5
49.8491325378418,53.90999984741211
60.2310676574707,49.36000061035156
65.03224182128906,61.869998931884766
82.35540771484375,65.37000274658203
86.37801361083984,73.12999725341797
74.18043518066406,61.0099983215332
55.3974494934082,55.90999984741211
61.593563079833984,49.959999084472656
64.18879699707031,45.18000030517578
55.624534606933594,88.18000030517578
46.29792404174805,66.6500015258789
42.48617935180664,58.869998931884766
45.17873001098633,55.349998474121094
49.63725662231445,62.970001220703125
48.722843170166016,45.130001068115234
58.49886703491211,41.29999923706055
64.20826721191406,38.88999938964844
47.557621002197266,41.540000915527344
47.842735290527344,38.869998931884766
37.407569885253906,37.15999984741211
39.232295989990234,37.849998474121094
36.83734130859375,46.7400016784668
34.89856719970703,47.630001068115234
27.371559143066406,47.20000076293945
37.0654296875,46.0099983215332
34.21429443359375,52.33000183105469
49.09723663330078,53.5099983215332
43.68007278442383,51.58000183105469
53.430965423583984,54.720001220703125
56.32487106323242,57.220001220703125
60.90095138549805,56.970001220703125
64.09422302246094,55.4900016784668
72.02039337158203,57.33000183105469
66.09001922607422,57.959999084472656
64.89254760742188,58.13999938964844
58.655677795410156,57.029998779296875
70.13864135742188,55.720001220703125
62.725677490234375,52.599998474121094
53.95842742919922,54.02000045776367
57.702327728271484,53.97999954223633
59.68921661376953,59.66999816894531
56.61355209350586,65.25
62.95376968383789,48.66999816894531
58.0141716003418,47.41999816894531
62.55461120605469,49.369998931884766
58.919410705566406,31.219999313354492
66.60322570800781,85.13999938964844
72.98977661132812,131.1300048828125
76.63923645019531,188.82000732421875
83.13983154296875,90.20999908447266
81.88533020019531,92.41000366210938
93.28988647460938,103.4000015258789
101.04498291015625,62.25
84.96456146240234,49.619998931884766
68.71307373046875,48.83000183105469
73.90214538574219,49.029998779296875
72.98977661132812,42.709999084472656
67.51559448242188,51.380001068115234
57.046566009521484,47.36000061035156
52.233489990234375,47.119998931884766
64.0086898803711,43.11000061035156
58.52737808227539,45.5
62.64014434814453,40.380001068115234
41.72126007080078,37.869998931884766
52.20854187011719,38.560001373291016
54.04573059082031,40.56999969482422
45.497703552246094,41.38999938964844
49.32518005371094,40.040000915527344
46.46733093261719,41.58000183105469
33.45391845703125,42.880001068115234
35.086971282958984,43.08000183105469
40.90473175048828,43.86000061035156
36.720027923583984,52.209999084472656
38.0468864440918,45.09000015258789
41.415061950683594,54.880001068115234
49.631378173828125,55.540000915527344
49.93757629394531,55.41999816894531
94.08112335205078,47.18000030517578
72.54519653320312,51.970001220703125
81.42493438720703,56.15999984741211
74.28031921386719,71.55000305175781
78.97535705566406,59.290000915527344
70.29974365234375,64.55999755859375
61.52206802368164,58.689998626708984
58.74076843261719,65.98999786376953
49.78447723388672,76.23999786376953
48.71278381347656,82.77999877929688
52.871971130371094,81.54000091552734
45.24253845214844,88.9800033569336
55.38534927368164,76.47000122070312
55.538448333740234,67.69999694824219
52.59129333496094,61.560001373291016
50.60100555419922,162.91000366210938
43.76258087158203,214.7100067138672
48.50865173339844,70.52999877929688
51.28995132446289,64.7300033569336
57.152366638183594,61.959999084472656
59.18092727661133,55.18000030517578
55.819129943847656,64.33000183105469
82.0373306274414,64.44000244140625
101.63400268554688,60.31999969482422
85.09931182861328,55.810001373291016
59.37868118286133,50.11000061035156
66.72743225097656,48.630001068115234
76.32164001464844,45.029998779296875
61.64965057373047,46.68000030517578
51.11133575439453,47.380001068115234
54.22434616088867,47.65999984741211
52.974037170410156,42.22999954223633
44.272911071777344,40.52000045776367
51.494083404541016,38.02000045776367
52.25414276123047,32.869998931884766
54.80518341064453,35.58000183105469
44.04389572143555,34.75
54.45331573486328,35.5
50.260223388671875,35.220001220703125
36.889251708984375,32.470001220703125
26.215930938720703,31.530000686645508
47.32799530029297,30.780000686645508
35.24720001220703,30.479999542236328
44.51305389404297,29.520000457763672
51.55040740966797,29.3799991607666
43.6920280456543,32.060001373291016
48.149017333984375,34.58000183105469
50.49480438232422,42.0099983215332
143.0360107421875,47.38999938964844
73.30755615234375,45.709999084472656
97.99694061279297,48.83000183105469
78.40963745117188,51.54999923706055
86.61988830566406,54.79999923706055
71.02041625976562,66.01000213623047
64.3642578125,70.19000244140625
60.27012634277344,71.70999908447266
58.133262634277344,70.41000366210938
48.500885009765625,99.30000305175781
47.855796813964844,83.80999755859375
62.744197845458984,76.98999786376953
57.224273681640625,75.16999816894531
46.62425994873047,104.58999633789062
61.2854118347168,115.37999725341797
63.80712890625,88.30999755859375
60.605499267578125,68.37000274658203
60.15650177001953,61.150001525878906
50.55344772338867,60.810001373291016
66.6220703125,50.84000015258789
66.97393798828125,47.439998626708984
66.32884979248047,51.349998474121094
105.73802947998047,60.40999984741211
113.47911834716797,62.09000015258789
108.08381652832031,55.869998931884766
76.76759338378906,50.720001220703125
73.48348999023438,48.970001220703125
76.18114471435547,45.939998626708984
67.58970642089844,58.45000076293945
57.194950103759766,66.5199966430664
49.43920135498047,57.54999923706055
47.73850631713867,47.43000030517578
55.09840393066406,41.72999954223633
49.38055419921875,48.880001068115234
46.908042907714844,43.79999923706055
44.69548034667969,42.91999816894531
32.48688507080078,40.83000183105469
40.15182876586914,41.959999084472656
30.59040069580078,43.970001220703125
29.484119415283203,44.220001220703125
29.958240509033203,47.9900016784668
29.326080322265625,40.58000183105469
28.219799041748047,38.099998474121094
27.27155876159668,37.93000030517578
22.846435546875,37.52000045776367
45.99931335449219,42.09000015258789
40.15182876586914,42.29999923706055
47.42167282104492,46.7599983215332
77.05419921875,56.279998779296875
63.225685119628906,61.41999816894531
67.17668914794922,59.900001525878906
80.53108215332031,53.40999984741211
92.06800842285156,56.5
65.5962905883789,61.220001220703125
65.3592300415039,69.8499984741211
58.22766876220703,75.62999725341797
58.20791244506836,63.54999923706055
50.147865295410156,68.25
56.79542922973633,78.63999938964844
55.7385368347168,66.30000305175781
62.870094299316406,49.68000030517578
68.36199188232422,51.470001220703125
61.72430419921875,57.689998626708984
58.89933776855469,53.529998779296875
56.74604034423828,57.75
72.47103118896484,66.2300033569336
68.99414825439453,52.58000183105469
68.36199188232422,46.439998626708984
73.024169921875,60.06999969482422
78.63459777832031,106.12000274658203
110.24262237548828,94.0999984741211
106.13357543945312,117.91999816894531
91.90997314453125,62.43000030517578
61.80332565307617,49.65999984741211
65.99138641357422,90.72000122070312
72.70809173583984,45.7599983215332
62.07989501953125,52.65999984741211
55.33355712890625,47.779998779296875
46.552452087402344,48.83000183105469
51.64924621582031,42.31999969482422
52.765403747558594,38.54999923706055
58.42521667480469,35.59000015258789
45.819435119628906,31.559999465942383
52.865787506103516,31.959999084472656
47.25956726074219,30.780000686645508
47.49958801269531,27.09000015258789
42.66486358642578,29.010000228881836
37.79585266113281,31.84000015258789
31.075246810913086,37.810001373291016
36.56145477294922,38.0
39.44171905517578,46.77000045776367
35.738525390625,45.43000030517578
35.05274963378906,46.029998779296875
45.4079704284668,52.11000061035156
43.62495422363281,39.11000061035156
51.477088928222656,50.2599983215332
91.01209259033203,48.209999084472656
64.36968231201172,68.44999694824219
75.78785705566406,59.869998931884766
79.35389709472656,61.869998931884766
77.98234558105469,51.41999816894531
66.80419158935547,61.970001220703125
61.76373291015625,61.970001220703125
58.523441314697266,81.55999755859375
57.12188720703125,67.8499984741211
54.143043518066406,76.45999908447266
51.37422180175781,64.79000091552734
54.90597152709961,62.61000061035156
60.735069274902344,61.83000183105469
60.323604583740234,52.16999816894531
54.417354583740234,60.52000045776367
53.2258186340332,60.540000915527344
51.71711349487305,59.369998931884766
74.96492767333984,62.84000015258789
60.6664924621582,59.88999938964844
63.47817611694336,61.84000015258789
72.15324401855469,38.43000030517578
65.02117156982422,38.22999954223633
98.00700378417969,48.810001373291016
96.9097671508789,40.349998474121094
88.95475769042969,43.04999923706055
64.33539581298828,39.130001068115234
66.59845733642578,37.41999816894531
73.31906127929688,30.110000610351562
57.027591705322266,91.91000366210938
52.71148681640625,49.189998626708984
53.96302795410156,51.630001068115234
56.27216720581055,47.349998474121094
46.025169372558594,38.52000045776367
46.23090362548828,36.9900016784668
43.749595642089844,36.27000045776367
46.77558898925781,30.799999237060547
41.8265380859375,29.3799991607666
39.79035568237305,26.639999389648438
32.43748092651367,25.959999084472656
28.251998901367188,26.889999389648438
23.614030838012695,37.95000076293945
26.442060470581055,37.95000076293945
28.704483032226562,37.25
32.43748092651367,34.34000015258789
23.387788772583008,38.65999984741211
34.473663330078125,42.4900016784668
38.65914535522461,37.5
36.05735778808594,37.869998931884766
55.2031135559082,45.04999923706055
56.730247497558594,45.099998474121094
62.92362976074219,38.38999938964844
66.60006713867188,40.380001068115234
62.1883430480957,42.41999816894531
54.24158477783203,44.08000183105469
52.332664489746094,41.2400016784668
53.096229553222656,38.849998474121094
53.50629425048828,38.060001373291016
51.43476486206055,38.20000076293945
44.993927001953125,41.349998474121094
47.27049255371094,41.529998779296875
47.157371520996094,39.619998931884766
58.172542572021484,40.93000030517578
55.85356140136719,42.38999938964844
53.619415283203125,46.380001068115234
50.250083923339844,56.95000076293945
63.8286018371582,59.7599983215332
62.5277099609375,49.41999816894531
62.35802459716797,42.5099983215332
65.1294937133789,40.369998931884766
66.9394302368164,41.38999938964844
84.69945526123047,41.79999923706055
84.24696350097656,39.099998474121094
83.79447937011719,40.56999969482422
64.90325164794922,37.59000015258789
59.30375671386719,36.29999923706055
60.434967041015625,32.279998779296875
53.02553176879883,45.869998931884766
52.1771240234375,39.900001525878906
45.30501174926758,40.43000030517578
47.779537200927734,36.20000076293945
50.92572021484375,34.25
51.96501922607422,33.18000030517578
37.0194091796875,31.15999984741211
42.80944061279297,32.810001373291016
33.73384475708008,28.760000228881836
36.78384017944336,29.979999542236328
33.08913040161133,25.959999084472656
34.60173034667969,31.059999465942383
32.07246398925781,33.40999984741211
29.24563980102539,37.65999984741211
30.088729858398438,35.77000045776367
28.749706268310547,35.689998626708984
31.378158569335938,36.439998626708984
34.97368240356445,43.099998474121094
36.039939880371094,41.0
38.017478942871094,48.150001525878906
43.97488784790039,51.2400016784668
41.445621490478516,56.2599983215332
41.09846878051758,63.29999923706055
43.33017349243164,60.869998931884766
46.10740661621094,40.16999816894531
45.26431655883789,51.66999816894531
39.389434814453125,49.65999984741211
42.784645080566406,47.70000076293945
41.5448112487793,41.720001220703125
36.82103729248047,42.75
43.652530670166016,42.810001373291016
39.27358627319336,46.599998474121094
35.71758270263672,44.16999816894531
39.720703125,43.79999923706055
41.6068000793457,46.83000183105469
37.82530212402344,47.900001525878906
41.53240966796875,45.400001525878906
43.826107025146484,46.209999084472656
42.66065979003906,43.849998474121094
47.545616149902344,41.36000061035156
49.628536224365234,41.720001220703125
48.04154968261719,47.83000183105469
57.464298248291016,47.599998474121094
56.869178771972656,48.779998779296875
52.50495529174805,49.119998931884766
43.826107025146484,45.68000030517578
46.60334014892578,41.790000915527344
48.835044860839844,36.43000030517578
43.99968338012695,45.459999084472656
41.18525695800781,39.22999954223633
38.7272834777832,47.2599983215332
41.668792724609375,41.16999816894531
39.42546463012695,39.060001373291016
38.51341247558594,35.880001068115234
37.632606506347656,34.22999954223633
40.613059997558594,35.38999938964844
38.95059585571289,34.70000076293945
37.57270050048828,29.790000915527344
34.367591857910156,28.100000381469727
30.473533630371094,28.260000228881836
30.293807983398438,39.06999969482422
26.339839935302734,40.7599983215332
27.897464752197266,41.86000061035156
30.233898162841797,38.70000076293945
32.03115463256836,41.63999938964844
37.09342956542969,40.630001068115234
36.76393127441406,39.5099983215332
38.50128173828125,42.72999954223633
47.337799072265625,46.7599983215332
48.266380310058594,42.310001373291016
45.780174255371094,42.36000061035156
51.08208465576172,45.2400016784668
52.160438537597656,43.279998779296875
47.577430725097656,48.349998474121094
48.44610595703125,50.0
46.21451187133789,51.08000183105469
43.477439880371094,49.77000045776367
45.33086013793945,52.290000915527344
44.447208404541016,49.88999938964844
43.952964782714844,49.959999084472656
41.361915588378906,49.810001373291016
45.300907135009766,49.83000183105469
41.23461151123047,49.959999084472656
44.499629974365234,51.810001373291016
43.98291778564453,49.959999084472656
45.944923400878906,51.95000076293945
50.662723541259766,48.209999084472656
52.45998001098633,48.77000045776367
56.473854064941406,49.63999938964844
54.55678176879883,49.83000183105469
64.68133544921875,50.220001220703125
64.20206451416016,49.56999969482422
60.96699905395508,49.09000015258789
51.56135177612305,41.029998779296875
53.238792419433594,40.65999984741211
50.09359359741211,37.54999923706055
47.397705078125,51.22999954223633
44.80665969848633,43.470001220703125
41.122283935546875,38.2400016784668
44.289947509765625,38.119998931884766
43.705841064453125,40.310001373291016
42.5638313293457,35.75
42.073387145996094,33.790000915527344
42.27927017211914,17.6299991607666
39.10094451904297,14.130000114440918
38.071529388427734,28.209999084472656
34.4171028137207,18.93000030517578
34.77739715576172,18.959999084472656
32.40974044799805,21.969999313354492
33.28474426269531,18.709999084472656
32.461212158203125,18.5
32.92444610595703,29.020000457763672
38.30314636230469,35.68000030517578
38.174468994140625,37.959999084472656
40.76087951660156,38.599998474121094
39.89874267578125,40.099998474121094
43.619117736816406,40.36000061035156
44.58258819580078,38.81999969482422
46.73149490356445,45.27000045776367
46.396934509277344,43.09000015258789
38.946533203125,40.81999969482422
49.317901611328125,45.52000045776367
45.34821701049805,42.310001373291016
48.44289779663086,35.369998931884766
48.031131744384766,36.20000076293945
48.082603454589844,35.61000061035156
46.87303924560547,33.22999954223633
45.74068069458008,35.70000076293945
46.58995056152344,35.150001525878906
46.87303924560547,36.029998779296875
47.36201095581055,38.61000061035156
47.1561279296875,46.58000183105469
50.03849411010742,43.380001068115234
48.983341217041016,49.13999938964844
50.784820556640625,49.310001373291016
52.22600555419922,48.939998626708984
50.784820556640625,46.16999816894531
56.806907653808594,45.16999816894531
58.81427001953125,43.7599983215332
58.91720962524414,48.90999984741211
53.821598052978516,47.439998626708984
50.8362922668457,42.540000915527344
52.431884765625,43.119998931884766
53.61571502685547,44.439998626708984
48.623046875,39.150001525878906
44.360618591308594,42.79999923706055
41.3785285949707,42.91999816894531
47.67083740234375,37.93000030517578
44.56972122192383,33.79999923706055
42.00904846191406,28.229999542236328
37.57781982421875,21.149999618530273
38.6018180847168,19.540000915527344
34.06794357299805,18.8700008392334
31.969772338867188,15.100000381469727
24.63529396057129,17.670000076293945
23.905494689941406,5.639999866485596
20.183521270751953,18.770000457763672
16.4615478515625,18.90999984741211
20.183521270751953,22.3700008392334
21.570138931274414,20.469999313354492
26.386810302734375,26.329999923706055
27.262569427490234,31.290000915527344
30.21825408935547,38.09000015258789
30.692623138427734,35.95000076293945
40.015804290771484,36.5099983215332
39.869842529296875,34.689998626708984
42.04099655151367,35.97999954223633
44.668270111083984,34.75
42.51536560058594,35.18000030517578
41.89503479003906,39.689998626708984
43.4276123046875,39.970001220703125
41.32944107055664,41.2400016784668
40.76384735107422,39.61000061035156
41.219970703125,41.439998626708984
43.099205017089844,38.56999969482422
39.48670196533203,39.91999816894531
40.56315231323242,39.08000183105469
37.876583099365234,35.47999954223633
38.875492095947266,35.099998474121094
44.011451721191406,36.63999938964844
41.25646209716797,37.91999816894531
46.38330078125,38.779998779296875
47.8428955078125,41.58000183105469
50.178253173828125,41.97999954223633
54.84896469116211,41.58000183105469
56.74644470214844,44.279998779296875
66.963623046875,49.380001068115234
62.29291534423828,49.56999969482422
50.54315185546875,49.040000915527344
50.10527420043945,47.79999923706055
50.8350715637207,41.72999954223633
46.8211784362793,36.790000915527344
43.71953201293945,43.45000076293945
37.3520393371582,40.54999923706055
35.326847076416016,44.59000015258789
42.223445892333984,35.970001220703125
39.742130279541016,35.02000045776367
35.436317443847656,26.65999984741211
35.44022750854492,12.8100004196167
34.623329162597656,14.5
33.374305725097656,22.479999542236328
30.699329376220703,17.399999618530273
23.9168701171875,16.100000381469727
23.605031967163086,18.940000534057617
19.31726837158203,22.479999542236328
14.873588562011719,21.329999923706055
15.341344833374023,24.18000030517578
18.069921493530273,26.020000457763672
23.215234756469727,28.549999237060547
28.321569442749023,35.40999984741211
26.801362991333008,37.630001068115234
34.08568572998047,34.86000061035156
47.22669982910156,40.029998779296875
40.63914108276367,36.11000061035156
39.70362854003906,37.52000045776367
42.899959564208984,35.97999954223633
41.02893829345703,36.5
45.04384231567383,35.33000183105469
41.1458740234375,35.099998474121094
39.8205680847168,34.02000045776367
42.54914474487305,34.619998931884766
40.210365295410156,36.029998779296875
44.34220886230469,35.63999938964844
44.49812698364258,36.470001220703125
38.514747619628906,35.97999954223633
37.36484909057617,36.029998779296875
41.106895446777344,39.75
38.18342208862305,39.68000030517578
41.34077453613281,35.97999954223633
53.3854866027832,38.59000015258789
48.785888671875,35.810001373291016
56.73773956298828,36.02000045776367
56.11406326293945,36.869998931884766
54.55487823486328,37.27000045776367
68.11979675292969,39.31999969482422
62.97447967529297,47.290000915527344
54.710792541503906,38.900001525878906
47.6944580078125,35.970001220703125
46.83690643310547,36.5099983215332
47.14874267578125,37.13999938964844
42.08138656616211,35.529998779296875
38.55373001098633,35.93000030517578
36.47806167602539,42.650001525878906
42.821998596191406,41.13999938964844
34.00772476196289,39.119998931884766
34.90304183959961,37.560001373291016
33.18330764770508,22.829999923706055
33.25437927246094,24.899999618530273
33.22026443481445,30.670000076293945
32.25653076171875,17.260000228881836
26.525299072265625,28.209999084472656
24.038734436035156,17.84000015258789
18.70171356201172,25.729999542236328
18.277175903320312,19.110000610351562
17.670696258544922,25.110000610351562
21.430870056152344,24.040000915527344
26.313032150268555,25.389999389648438
28.193119049072266,30.549999237060547
26.464651107788086,38.470001220703125
34.44744110107422,31.799999237060547
44.29515075683594,38.849998474121094
37.563228607177734,42.11000061035156
37.259986877441406,44.720001220703125
38.98845672607422,41.33000183105469
35.02359390258789,40.060001373291016
44.78033447265625,41.689998626708984
39.35234451293945,40.290000915527344
37.714847564697266,38.119998931884766
39.958824157714844,37.279998779296875
35.68313980102539,36.72999954223633
40.8685417175293,37.65999984741211
42.839599609375,37.97999954223633
36.71415710449219,40.81999969482422
35.71346664428711,38.18000030517578
38.53359603881836,41.130001068115234
36.335105895996094,41.630001068115234
38.897483825683594,41.529998779296875
47.99467849731445,48.08000183105469
44.416446685791016,43.040000915527344
53.57428741455078,45.11000061035156
51.14836883544922,41.040000915527344
47.20625305175781,40.68000030517578
54.30206298828125,41.709999084472656
54.78724670410156,45.779998779296875
47.63079071044922,48.650001525878906
42.1724739074707,39.349998474121094
40.262062072753906,40.029998779296875
42.71830368041992,36.61000061035156
38.35165023803711,46.029998779296875
35.74378967285156,46.97999954223633
33.795475006103516,45.91999816894531
38.2910041809082,42.029998779296875
30.87679100036621,38.65999984741211
33.852333068847656,35.220001220703125
37.68120193481445,28.200000762939453
37.49763488769531,27.690000534057617
34.46476745605469,25.280000686645508
32.437538146972656,22.860000610351562
26.659130096435547,21.81999969482422
28.319225311279297,22.209999084472656
24.168987274169922,26.079999923706055
21.104198455810547,26.059999465942383
21.231897354125977,31.309999465942383
25.19058609008789,36.0
24.424388885498047,34.34000015258789
29.532371520996094,36.75
29.723920822143555,35.709999084472656
33.31547164916992,38.16999816894531
41.37651062011719,40.849998474121094
42.430030822753906,38.54999923706055
40.81782531738281,38.959999084472656
42.33425521850586,38.959999084472656
38.7187614440918,38.63999938964844
45.622520446777344,39.20000076293945
39.47697830200195,41.08000183105469
40.62627410888672,41.900001525878906
41.887306213378906,40.7599983215332
39.253501892089844,41.83000183105469
43.2920036315918,42.34000015258789
45.81407165527344,44.2599983215332
39.98777770996094,47.869998931884766
39.28542709350586,48.150001525878906
40.5145378112793,44.72999954223633
40.27510070800781,52.9900016784668
43.13237762451172,56.959999084472656
49.90045928955078,63.77000045776367
47.601863861083984,57.45000076293945
51.81595230102539,59.060001373291016
53.79529571533203,41.38999938964844
53.539894104003906,43.36000061035156
59.03097915649414,44.36000061035156
54.9445915222168,43.70000076293945
50.09200668334961,41.83000183105469
46.38871765136719,39.099998474121094
46.0694694519043,39.29999923706055
47.53801727294922,38.84000015258789
39.62063980102539,63.599998474121094
40.88167190551758,49.130001068115234
37.00778579711914,49.900001525878906
41.98308181762695,49.88999938964844
36.73343276977539,43.380001068115234
36.48601531982422,39.25
41.68092346191406,37.97999954223633
41.69548416137695,34.77000045776367
40.08904266357422,28.559999465942383
36.18699264526367,29.329999923706055
26.888072967529297,28.649999618530273
28.751739501953125,26.479999542236328
28.05286407470703,36.7400016784668
25.412670135498047,38.959999084472656
23.78196144104004,37.849998474121094
26.888072967529297,38.91999816894531
27.431642532348633,38.15999984741211
34.653350830078125,38.720001220703125
32.44024658203125,38.369998931884766
37.914764404296875,40.52000045776367
45.64121627807617,41.790000915527344
46.68952941894531,43.2400016784668
47.815494537353516,43.529998779296875
46.61187744140625,44.290000915527344
42.56422424316406,42.810001373291016
46.145957946777344,45.47999954223633
45.330604553222656,49.959999084472656
46.41774368286133,49.650001525878906
44.437599182128906,49.5099983215332
41.97697448730469,46.47999954223633
45.95182800292969,47.2400016784668
42.496280670166016,48.47999954223633
42.77777099609375,50.43000030517578
43.641658782958984,58.61000061035156
43.777549743652344,121.38999938964844
43.564002990722656,77.83999633789062
43.680484771728516,56.119998931884766
51.503997802734375,135.94000244140625
51.42634582519531,79.19000244140625
51.89226531982422,65.87999725341797
51.814613342285156,49.779998779296875
58.415096282958984,49.849998474121094
68.58760833740234,68.88999938964844
60.977638244628906,64.54000091552734
57.32795715332031,51.220001220703125
52.20287322998047,60.58000183105469
52.20287322998047,55.959999084472656
52.90174865722656,42.75
46.9224853515625,64.19000244140625
42.505985260009766,49.81999969482422
42.894248962402344,49.54999923706055
45.27236557006836,45.90999984741211
41.9041748046875,42.93000030517578
44.34053039550781,39.279998779296875
