pred,true
36.66270065307617,54.58000183105469
44.48237228393555,54.310001373291016
37.89840316772461,42.97999954223633
43.71005630493164,40.709999084472656
55.97052764892578,43.18000030517578
51.8000373840332,48.650001525878906
52.80404281616211,48.810001373291016
55.97052764892578,41.65999984741211
63.616424560546875,49.349998474121094
55.854679107666016,51.06999969482422
51.99311447143555,51.650001525878906
53.61497116088867,64.45999908447266
48.565975189208984,61.34000015258789
51.162879943847656,68.16999816894531
49.55067443847656,68.18000030517578
49.46379089355469,84.31999969482422
46.87895584106445,73.44000244140625
51.31734085083008,80.0
48.72043991088867,87.26000213623047
52.88127517700195,91.16000366210938
49.56032943725586,82.30999755859375
56.24083709716797,75.30000305175781
54.966522216796875,62.119998931884766
57.901309967041016,55.7400016784668
62.92134475708008,41.380001068115234
58.210235595703125,39.5
76.35958862304688,48.84000015258789
71.2623291015625,43.40999984741211
66.70568084716797,41.529998779296875
58.828086853027344,37.04999923706055
57.2834587097168,36.90999984741211
57.1676139831543,33.9900016784668
54.657596588134766,39.650001525878906
49.45413589477539,37.43000030517578
46.27799987792969,49.95000076293945
53.57635498046875,55.279998779296875
47.78159713745117,46.06999969482422
47.445518493652344,42.70000076293945
46.84941101074219,41.439998626708984
46.52500915527344,38.779998779296875
43.68647384643555,30.639999389648438
42.388858795166016,29.959999084472656
37.847206115722656,31.420000076293945
28.893661499023438,35.310001373291016
26.817476272583008,42.52000045776367
31.4888916015625,41.9900016784668
25.519861221313477,41.81999969482422
27.85556983947754,44.84000015258789
35.251976013183594,64.6500015258789
44.20552062988281,75.62000274658203
37.32815933227539,57.9900016784668
39.9882698059082,52.619998931884766
58.738807678222656,66.44000244140625
51.756019592285156,64.56999969482422
56.95458984375,72.66000366210938
63.15070343017578,79.91000366210938
80.53874206542969,67.27999877929688
58.18732452392578,73.3499984741211
55.0081672668457,61.130001068115234
50.116764068603516,58.650001525878906
54.13227462768555,56.06999969482422
50.63277053833008,57.900001525878906
49.837982177734375,55.95000076293945
52.96442413330078,94.9000015258789
46.054622650146484,59.540000915527344
58.31708526611328,46.310001373291016
44.75700759887695,51.77000045776367
51.472164154052734,60.959999084472656
54.16471862792969,59.93000030517578
50.87607192993164,89.75
53.515907287597656,59.5
49.16484451293945,53.90999984741211
65.03224182128906,49.36000061035156
62.24237060546875,61.869998931884766
82.09588623046875,65.37000274658203
87.41610717773438,73.12999725341797
78.20303344726562,61.0099983215332
56.792388916015625,55.90999984741211
59.19297409057617,49.959999084472656
62.43701171875,45.18000030517578
56.59774398803711,88.18000030517578
47.88750457763672,66.6500015258789
39.8585090637207,58.869998931884766
50.32863998413086,55.349998474121094
50.11220169067383,62.970001220703125
47.3035774230957,45.130001068115234
55.6263427734375,41.29999923706055
61.756290435791016,38.88999938964844
49.09723663330078,41.540000915527344
47.44357681274414,38.869998931884766
42.881752014160156,37.15999984741211
35.92497634887695,37.849998474121094
36.267112731933594,46.7400016784668
33.986202239990234,47.630001068115234
28.85415267944336,47.20000076293945
36.83734130859375,46.0099983215332
33.18788146972656,52.33000183105469
53.516502380371094,53.5099983215332
40.48679733276367,51.58000183105469
52.68967056274414,54.720001220703125
56.467430114746094,57.220001220703125
62.66865539550781,56.970001220703125
63.153350830078125,55.4900016784668
71.0510025024414,57.33000183105469
67.45857238769531,57.959999084472656
66.66024780273438,58.13999938964844
58.66280746459961,57.029998779296875
70.87993621826172,55.720001220703125
61.27159881591797,52.599998474121094
53.34543228149414,54.02000045776367
60.38774490356445,53.97999954223633
58.776851654052734,59.66999816894531
56.69195556640625,65.25
63.26739501953125,48.66999816894531
61.841827392578125,47.41999816894531
63.01079177856445,49.369998931884766
58.463226318359375,31.219999313354492
66.71726989746094,85.13999938964844
72.64764404296875,131.1300048828125
74.24427795410156,188.82000732421875
83.13983154296875,90.20999908447266
77.6656494140625,92.41000366210938
93.28988647460938,103.4000015258789
101.04498291015625,62.25
88.27188110351562,49.619998931884766
69.28329467773438,48.83000183105469
69.16925048828125,49.029998779296875
72.53359985351562,42.709999084472656
65.86193084716797,51.380001068115234
58.54875946044922,47.36000061035156
54.01544952392578,47.119998931884766
65.34872436523438,43.11000061035156
59.15462875366211,45.5
63.695064544677734,40.380001068115234
42.333656311035156,37.869998931884766
59.79970169067383,38.560001373291016
56.24652862548828,40.56999969482422
44.681175231933594,41.38999938964844
47.02869415283203,40.040000915527344
37.63862228393555,41.58000183105469
40.292335510253906,42.880001068115234
30.187803268432617,43.08000183105469
45.24253845214844,43.86000061035156
35.39316940307617,52.209999084472656
43.456382751464844,45.09000015258789
43.66051483154297,54.880001068115234
50.039642333984375,55.540000915527344
55.946712493896484,55.41999816894531
82.0373306274414,47.18000030517578
74.89271545410156,51.970001220703125
74.17825317382812,56.15999984741211
66.21710205078125,71.55000305175781
86.9365005493164,59.290000915527344
68.66668701171875,64.55999755859375
62.84892272949219,58.689998626708984
55.89567947387695,65.98999786376953
59.39143753051758,76.23999786376953
52.948524475097656,82.77999877929688
44.374977111816406,81.54000091552734
40.190269470214844,88.9800033569336
58.389915466308594,76.47000122070312
51.16236877441406,67.69999694824219
52.540260314941406,61.560001373291016
45.44667053222656,162.91000366210938
45.089439392089844,214.7100067138672
46.1611328125,70.52999877929688
55.50017166137695,64.7300033569336
59.14265441894531,61.959999084472656
61.87929916381836,55.18000030517578
51.494083404541016,64.33000183105469
76.93403625488281,64.44000244140625
100.81747436523438,60.31999969482422
89.18195343017578,55.810001373291016
48.20245361328125,50.11000061035156
66.42123413085938,48.630001068115234
70.24871063232422,45.029998779296875
63.38477325439453,46.68000030517578
54.40296173095703,47.380001068115234
50.34584045410156,47.65999984741211
54.88777542114258,42.22999954223633
45.29357147216797,40.52000045776367
53.15265655517578,38.02000045776367
53.98415756225586,32.869998931884766
55.62620544433594,35.58000183105469
52.8405876159668,34.75
56.41790771484375,35.5
59.892601013183594,35.220001220703125
39.4696159362793,32.470001220703125
35.24720001220703,31.530000686645508
38.17943572998047,30.780000686645508
29.969186782836914,30.479999542236328
33.95702362060547,29.520000457763672
50.78802490234375,29.3799991607666
52.723297119140625,32.060001373291016
41.22895431518555,34.58000183105469
56.82842254638672,42.0099983215332
126.1463623046875,47.38999938964844
63.86577606201172,45.709999084472656
88.84838104248047,48.83000183105469
68.11750793457031,51.54999923706055
84.62596893310547,54.79999923706055
74.42180633544922,66.01000213623047
66.65139770507812,70.19000244140625
58.924964904785156,71.70999908447266
57.28291702270508,70.41000366210938
59.91459274291992,99.30000305175781
44.16118621826172,83.80999755859375
56.300621032714844,76.98999786376953
50.55344772338867,75.16999816894531
55.596885681152344,104.58999633789062
59.96590805053711,115.37999725341797
56.79909896850586,88.30999755859375
66.5927505493164,68.37000274658203
53.98415756225586,61.150001525878906
53.925514221191406,60.810001373291016
62.260379791259766,50.84000015258789
72.07601928710938,47.439998626708984
64.89205932617188,51.349998474121094
102.21935272216797,60.40999984741211
112.77538299560547,62.09000015258789
105.73802947998047,55.869998931884766
72.72111511230469,50.720001220703125
65.8890151977539,48.970001220703125
77.94048309326172,45.939998626708984
70.43397521972656,58.45000076293945
63.26466751098633,66.5199966430664
43.6920280456543,57.54999923706055
50.963958740234375,47.43000030517578
65.0973129272461,41.72999954223633
45.45136642456055,48.880001068115234
49.51570510864258,43.79999923706055
43.707733154296875,42.91999816894531
42.048309326171875,40.83000183105469
40.23085021972656,41.959999084472656
38.80848693847656,43.970001220703125
33.119041442871094,44.220001220703125
29.326080322265625,47.9900016784668
28.061758041381836,40.58000183105469
24.426836013793945,38.099998474121094
25.533117294311523,37.93000030517578
23.636634826660156,37.52000045776367
48.567466735839844,42.09000015258789
35.09454345703125,42.29999923706055
44.41891098022461,46.7599983215332
70.73258972167969,56.279998779296875
65.04314422607422,61.41999816894531
59.37345886230469,59.900001525878906
78.63459777832031,53.40999984741211
99.81197357177734,56.5
64.6480484008789,61.220001220703125
66.30746459960938,69.8499984741211
60.26243209838867,75.62999725341797
58.03011703491211,63.54999923706055
51.491207122802734,68.25
60.85508346557617,78.63999938964844
58.56350326538086,66.30000305175781
59.116641998291016,49.68000030517578
68.44100952148438,51.470001220703125
54.87548828125,57.689998626708984
62.79107666015625,53.529998779296875
60.65753173828125,57.75
69.78434753417969,66.2300033569336
70.17945098876953,52.58000183105469
61.68479537963867,46.439998626708984
74.84163665771484,60.06999969482422
79.74087524414062,106.12000274658203
113.7195053100586,94.0999984741211
103.9210205078125,117.91999816894531
91.59388732910156,62.43000030517578
67.72982788085938,49.65999984741211
65.75432586669922,90.72000122070312
72.47103118896484,45.7599983215332
66.07040405273438,52.65999984741211
58.583255767822266,47.779998779296875
45.88078308105469,48.83000183105469
54.15813446044922,42.31999969482422
54.51619338989258,38.54999923706055
51.53071594238281,35.59000015258789
46.4366340637207,31.559999465942383
52.402889251708984,31.959999084472656
47.12240982055664,30.780000686645508
45.06508255004883,27.09000015258789
45.13365936279297,29.010000228881836
39.78460693359375,31.84000015258789
32.446800231933594,37.810001373291016
34.366973876953125,38.0
39.78460693359375,46.77000045776367
35.87567901611328,45.43000030517578
34.504127502441406,46.029998779296875
45.819435119628906,52.11000061035156
44.51646041870117,39.11000061035156
52.882930755615234,50.2599983215332
82.78277587890625,48.209999084472656
63.786773681640625,68.44999694824219
76.7479476928711,59.869998931884766
74.55345916748047,61.869998931884766
85.52587890625,51.41999816894531
67.35281372070312,61.970001220703125
64.47254943847656,61.970001220703125
58.74631881713867,81.55999755859375
56.042694091796875,67.8499984741211
60.83793640136719,76.45999908447266
51.819976806640625,64.79000091552734
53.89445114135742,62.61000061035156
58.1034049987793,61.83000183105469
60.76935958862305,52.16999816894531
54.18590545654297,60.52000045776367
51.6142463684082,60.540000915527344
52.077144622802734,59.369998931884766
71.947509765625,62.84000015258789
65.63836669921875,59.88999938964844
56.76613998413086,61.84000015258789
77.02225494384766,38.43000030517578
67.07849884033203,38.22999954223633
98.28131866455078,48.810001373291016
94.44097137451172,40.349998474121094
93.34373474121094,43.04999923706055
63.82106399536133,39.130001068115234
65.08975219726562,37.41999816894531
70.78169250488281,30.110000610351562
57.85480880737305,91.91000366210938
52.454322814941406,49.189998626708984
56.04436492919922,51.630001068115234
61.2494010925293,47.349998474121094
49.52262878417969,38.52000045776367
44.99650573730469,36.9900016784668
42.3355827331543,36.27000045776367
47.751258850097656,30.799999237060547
44.96564865112305,29.3799991607666
39.50755310058594,26.639999389648438
36.67952346801758,25.959999084472656
26.781423568725586,26.889999389648438
21.351608276367188,37.95000076293945
28.36511993408203,37.95000076293945
28.0257568359375,37.25
30.62754249572754,34.34000015258789
27.46014976501465,38.65999984741211
38.60258483886719,42.4900016784668
36.05735778808594,37.5
37.41481018066406,37.869998931884766
54.920310974121094,45.04999923706055
58.511905670166016,45.099998474121094
61.56617736816406,38.38999938964844
67.1656723022461,40.380001068115234
67.27879333496094,42.41999816894531
57.18273162841797,44.08000183105469
52.672027587890625,41.2400016784668
54.976871490478516,38.849998474121094
52.60132598876953,38.060001373291016
50.76664352416992,38.20000076293945
46.5776252746582,41.349998474121094
47.90679931640625,41.529998779296875
45.10704803466797,39.619998931884766
59.02095031738281,40.93000030517578
54.722347259521484,42.38999938964844
56.61712646484375,46.380001068115234
49.74148178100586,56.95000076293945
64.22452545166016,59.7599983215332
64.45076751708984,49.41999816894531
63.43267822265625,42.5099983215332
69.88058471679688,40.369998931884766
68.52313232421875,41.38999938964844
86.96187591552734,41.79999923706055
85.8306655883789,39.099998474121094
85.60442352294922,40.56999969482422
65.80821990966797,37.59000015258789
57.0130500793457,36.29999923706055
61.679298400878906,32.279998779296875
52.60132598876953,45.869998931884766
55.17483139038086,39.900001525878906
46.04029846191406,40.43000030517578
52.21954345703125,36.20000076293945
49.030941009521484,34.25
49.935909271240234,33.18000030517578
37.36656188964844,31.15999984741211
41.76797866821289,32.810001373291016
33.4114875793457,28.760000228881836
36.95741653442383,29.979999542236328
35.19685363769531,25.959999084472656
36.26311111450195,31.059999465942383
31.5765323638916,33.40999984741211
29.741575241088867,37.65999984741211
30.93181610107422,35.77000045776367
29.93994903564453,35.689998626708984
32.96514892578125,36.439998626708984
36.275508880615234,43.099998474121094
36.13912582397461,41.0
37.96168518066406,48.150001525878906
43.90049743652344,51.2400016784668
41.346435546875,56.2599983215332
40.76371383666992,63.29999923706055
43.75171661376953,60.869998931884766
46.15699768066406,40.16999816894531
45.61146926879883,51.66999816894531
39.42662811279297,49.65999984741211
43.181392669677734,47.70000076293945
41.86716842651367,41.720001220703125
37.24258041381836,42.75
43.25578308105469,42.810001373291016
41.061275482177734,46.599998474121094
36.089534759521484,44.16999816894531
40.27397918701172,43.79999923706055
41.40842819213867,46.83000183105469
38.62809753417969,47.900001525878906
41.87956619262695,45.400001525878906
44.520416259765625,46.209999084472656
42.759849548339844,43.849998474121094
46.15699768066406,41.36000061035156
50.7195930480957,41.720001220703125
47.00008773803711,47.83000183105469
57.464298248291016,47.599998474121094
58.753726959228516,48.779998779296875
53.596012115478516,49.119998931884766
44.76838302612305,45.68000030517578
45.85943603515625,41.790000915527344
47.694393157958984,36.43000030517578
44.049278259277344,45.459999084472656
43.05740737915039,39.22999954223633
37.800506591796875,47.2599983215332
43.75171661376953,41.16999816894531
39.48551940917969,39.060001373291016
37.850101470947266,35.880001068115234
37.21324920654297,34.22999954223633
40.05890655517578,35.38999938964844
39.63954544067383,34.70000076293945
37.183292388916016,29.790000915527344
35.98512268066406,28.100000381469727
31.252344131469727,28.260000228881836
30.713165283203125,39.06999969482422
27.298377990722656,40.7599983215332
26.819108963012695,41.86000061035156
30.952800750732422,38.70000076293945
32.63024139404297,41.63999938964844
37.81233215332031,40.630001068115234
33.52886962890625,39.5099983215332
38.14183044433594,42.72999954223633
44.095245361328125,46.7599983215332
48.83551025390625,42.310001373291016
43.70209503173828,42.36000061035156
53.77796936035156,45.2400016784668
54.91623306274414,43.279998779296875
48.68574142456055,48.349998474121094
48.266380310058594,50.0
45.33086013793945,51.08000183105469
44.035335540771484,49.77000045776367
44.3947868347168,52.290000915527344
44.17013168334961,49.88999938964844
43.301456451416016,49.959999084472656
40.94255828857422,49.810001373291016
45.98985290527344,49.83000183105469
40.73287582397461,49.959999084472656
46.169578552246094,51.810001373291016
44.16264343261719,49.959999084472656
46.04976272583008,51.95000076293945
51.261810302734375,48.209999084472656
50.722633361816406,48.77000045776367
57.072940826416016,49.63999938964844
54.676597595214844,49.83000183105469
65.52005004882812,50.220001220703125
64.92096710205078,49.56999969482422
61.086814880371094,49.09000015258789
52.639705657958984,41.029998779296875
51.56135177612305,40.65999984741211
48.83551025390625,37.54999923706055
47.96683883666992,51.22999954223633
44.74674987792969,43.470001220703125
41.863651275634766,38.2400016784668
45.33086013793945,38.119998931884766
44.507118225097656,40.310001373291016
41.2121467590332,35.75
41.88037109375,33.790000915527344
41.558677673339844,17.6299991607666
38.869327545166016,14.130000114440918
37.60829162597656,28.209999084472656
34.05680465698242,18.93000030517578
32.77003479003906,18.959999084472656
31.277381896972656,21.969999313354492
33.64503860473633,18.709999084472656
31.68914794921875,18.5
32.71856689453125,29.020000457763672
37.19652557373047,35.68000030517578
39.384033203125,37.959999084472656
38.09726333618164,38.599998474121094
41.906105041503906,40.099998474121094
43.629573822021484,40.36000061035156
44.161170959472656,38.81999969482422
48.031131744384766,45.27000045776367
46.396934509277344,43.09000015258789
40.310508728027344,40.81999969482422
49.00907897949219,45.52000045776367
44.63405990600586,42.310001373291016
48.545841217041016,35.369998931884766
50.681880950927734,36.20000076293945
48.623046875,35.61000061035156
47.06605529785156,33.22999954223633
46.178184509277344,35.70000076293945
46.126712799072266,35.150001525878906
46.396934509277344,36.029998779296875
47.95392608642578,38.61000061035156
45.509063720703125,46.58000183105469
50.57893753051758,43.380001068115234
49.13775634765625,49.13999938964844
51.453941345214844,49.310001373291016
52.32894515991211,48.939998626708984
52.89512634277344,46.16999816894531
53.97601318359375,45.16999816894531
56.806907653808594,43.7599983215332
58.196617126464844,48.90999984741211
53.4613037109375,47.439998626708984
50.32158279418945,42.540000915527344
51.556884765625,43.119998931884766
52.63777160644531,44.439998626708984
46.4355354309082,39.150001525878906
45.07155990600586,42.79999923706055
42.292137145996094,42.91999816894531
46.44840621948242,37.93000030517578
43.91346740722656,33.79999923706055
42.63312911987305,28.229999542236328
36.3668098449707,21.149999618530273
38.09096145629883,19.540000915527344
34.19565963745117,18.8700008392334
30.729114532470703,15.100000381469727
25.948932647705078,17.670000076293945
23.686555862426758,5.639999866485596
20.32948112487793,18.770000457763672
17.62922477722168,18.90999984741211
20.986299514770508,22.3700008392334
21.789077758789062,20.469999313354492
26.532772064208984,26.329999923706055
30.254745483398438,31.290000915527344
28.649187088012695,38.09000015258789
29.99931526184082,35.95000076293945
37.47975158691406,36.5099983215332
40.43544006347656,34.689998626708984
41.457157135009766,35.97999954223633
44.74125289916992,34.75
42.4058952331543,35.18000030517578
43.86549377441406,39.689998626708984
42.88026428222656,39.970001220703125
41.219970703125,41.2400016784668
41.311195373535156,39.61000061035156
40.964542388916016,41.439998626708984
43.24516296386719,38.56999969482422
38.58357238769531,39.91999816894531
38.866371154785156,39.08000183105469
38.32814407348633,35.47999954223633
39.70563888549805,35.099998474121094
43.208675384521484,36.63999938964844
41.60311508178711,37.91999816894531
44.996681213378906,38.779998779296875
48.499717712402344,41.58000183105469
48.71865463256836,41.97999954223633
57.038360595703125,41.58000183105469
54.04618835449219,44.279998779296875
65.21211242675781,49.380001068115234
63.460594177246094,49.56999969482422
50.689109802246094,49.040000915527344
49.66739273071289,47.79999923706055
51.126991271972656,41.72999954223633
47.696937561035156,36.790000915527344
42.332916259765625,43.45000076293945
39.39547348022461,40.54999923706055
35.609642028808594,44.59000015258789
42.69781494140625,35.970001220703125
38.911983489990234,35.02000045776367
34.77949905395508,26.65999984741211
35.95183563232422,12.8100004196167
33.3401985168457,14.5
31.81024932861328,22.479999542236328
27.736875534057617,17.399999618530273
24.61850357055664,16.100000381469727
24.384624481201172,18.940000534057617
19.23931121826172,22.479999542236328
15.809101104736328,21.329999923706055
16.042978286743164,24.18000030517578
18.459716796875,26.020000457763672
23.838909149169922,28.549999237060547
30.134122848510742,35.40999984741211
25.826871871948242,37.630001068115234
33.80795669555664,34.86000061035156
43.17281723022461,40.029998779296875
41.1458740234375,36.11000061035156
38.94352722167969,37.52000045776367
44.34220886230469,35.97999954223633
41.53567123413086,36.5
46.29119110107422,35.33000183105469
41.301795959472656,35.099998474121094
39.625667572021484,34.02000045776367
42.62710189819336,34.619998931884766
41.106895446777344,36.029998779296875
43.367713928222656,35.63999938964844
43.09485626220703,36.470001220703125
37.286888122558594,35.97999954223633
40.054443359375,36.029998779296875
42.5881233215332,39.75
35.527931213378906,39.68000030517578
40.60015869140625,35.97999954223633
52.13813781738281,38.59000015258789
52.60589599609375,35.810001373291016
54.55487823486328,36.02000045776367
58.764678955078125,36.869998931884766
53.541404724121094,37.27000045776367
64.68959045410156,39.31999969482422
62.818565368652344,47.290000915527344
55.490386962890625,38.900001525878906
46.29119110107422,35.970001220703125
45.35567855834961,36.5099983215332
46.36914825439453,37.13999938964844
41.06791687011719,35.529998779296875
39.89852523803711,35.93000030517578
35.864131927490234,42.650001525878906
43.367713928222656,41.13999938964844
33.978492736816406,39.119998931884766
35.19416809082031,37.560001373291016
34.879554748535156,22.829999923706055
32.55977249145508,24.899999618530273
32.4384765625,30.670000076293945
29.739641189575195,17.260000228881836
27.88987922668457,28.209999084472656
24.22067642211914,17.84000015258789
21.188278198242188,25.729999542236328
18.762359619140625,19.110000610351562
17.4281063079834,25.110000610351562
21.309574127197266,24.040000915527344
27.313722610473633,25.389999389648438
29.83061408996582,30.549999237060547
25.706552505493164,38.470001220703125
34.6293830871582,31.799999237060547
39.9891471862793,38.849998474121094
37.8664665222168,42.11000061035156
37.563228607177734,44.720001220703125
39.89817428588867,41.33000183105469
34.50050735473633,40.060001373291016
43.50672912597656,41.689998626708984
40.201416015625,40.290000915527344
37.74517059326172,38.119998931884766
39.382667541503906,37.279998779296875
37.381282806396484,36.72999954223633
39.71623229980469,37.65999984741211
39.9891471862793,37.97999954223633
37.62387466430664,40.81999969482422
36.25929641723633,38.18000030517578
39.59493637084961,41.130001068115234
34.60663986206055,41.630001068115234
37.8664665222168,41.529998779296875
45.932647705078125,48.08000183105469
47.38819885253906,43.040000915527344
50.90577697753906,45.11000061035156
51.754852294921875,41.040000915527344
47.32754898071289,40.68000030517578
51.26966857910156,41.709999084472656
54.059471130371094,45.779998779296875
47.20625305175781,48.650001525878906
39.837528228759766,39.349998474121094
39.44331359863281,40.029998779296875
41.869232177734375,36.61000061035156
38.0787353515625,46.029998779296875
36.48672866821289,46.97999954223633
34.75067901611328,45.91999816894531
38.92780685424805,42.029998779296875
31.240678787231445,38.65999984741211
33.02410888671875,35.220001220703125
36.64763259887695,28.200000762939453
36.330379486083984,27.690000534057617
33.65068435668945,25.280000686645508
31.54364013671875,22.860000610351562
26.531431198120117,21.81999969482422
28.191524505615234,22.209999084472656
24.615936279296875,26.079999923706055
21.48729705810547,26.059999465942383
21.998096466064453,31.309999465942383
24.999034881591797,36.0
25.50983428955078,34.34000015258789
31.128616333007812,36.75
28.383075714111328,35.709999084472656
33.8741569519043,38.16999816894531
39.061954498291016,40.849998474121094
43.35585403442383,38.54999923706055
40.35491180419922,38.959999084472656
43.06852722167969,38.959999084472656
39.87603759765625,38.63999938964844
46.261016845703125,39.20000076293945
40.16336441040039,41.08000183105469
42.046932220458984,41.900001525878906
42.33425521850586,40.7599983215332
40.402801513671875,41.83000183105469
43.13237762451172,42.34000015258789
45.622520446777344,44.2599983215332
38.535194396972656,47.869998931884766
41.15303421020508,48.150001525878906
41.69575881958008,44.72999954223633
39.812191009521484,52.9900016784668
42.972755432128906,56.959999084472656
50.28355407714844,63.77000045776367
50.730506896972656,57.45000076293945
52.00749969482422,59.060001373291016
54.68919372558594,41.38999938964844
52.582149505615234,43.36000061035156
57.75398254394531,44.36000061035156
55.45539093017578,43.70000076293945
50.922054290771484,41.83000183105469
45.367122650146484,39.099998474121094
45.367122650146484,39.29999923706055
46.77181625366211,38.84000015258789
39.63660430908203,63.599998474121094
41.21688461303711,49.130001068115234
38.23190689086914,49.900001525878906
41.887306213378906,49.88999938964844
36.901039123535156,43.380001068115234
35.558197021484375,39.25
39.16691589355469,37.97999954223633
41.51591110229492,34.77000045776367
40.147281646728516,28.559999465942383
34.536869049072266,29.329999923706055
27.81990623474121,28.649999618530273
29.372961044311523,26.479999542236328
28.285823822021484,36.7400016784668
26.655113220214844,38.959999084472656
23.083087921142578,37.849998474121094
26.96572494506836,38.91999816894531
30.770709991455078,38.15999984741211
38.12831115722656,38.720001220703125
30.848363876342773,38.369998931884766
38.244789123535156,40.52000045776367
45.44708251953125,41.790000915527344
47.621360778808594,43.2400016784668
47.621360778808594,43.529998779296875
49.05793762207031,44.290000915527344
41.899322509765625,42.810001373291016
47.42723083496094,45.47999954223633
43.680484771728516,49.959999084472656
47.27192306518555,49.650001525878906
45.31119155883789,49.5099983215332
41.496498107910156,46.47999954223633
44.65114212036133,47.2400016784668
42.45745086669922,48.47999954223633
42.25361251831055,50.43000030517578
43.83578872680664,58.61000061035156
43.350460052490234,121.38999938964844
42.2439079284668,77.83999633789062
42.971900939941406,56.119998931884766
47.233097076416016,135.94000244140625
53.05705642700195,79.19000244140625
52.979400634765625,65.87999725341797
53.522972106933594,49.779998779296875
55.77490234375,49.849998474121094
66.413330078125,68.88999938964844
61.288246154785156,64.54000091552734
57.25030517578125,51.220001220703125
50.88277816772461,60.58000183105469
49.79563903808594,55.959999084472656
51.503997802734375,42.75
45.99065399169922,64.19000244140625
42.41862487792969,49.81999969482422
42.292442321777344,49.54999923706055
45.48590850830078,45.90999984741211
43.33104705810547,42.93000030517578
43.350460052490234,39.279998779296875
